path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75.czi;1;99.24230350607635;119.55585646778687;5.947690821528002;nan;32;13478;0.005000915030944231;0.008891555590345615;5.947690821528002;0.004090435817343448
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101_sc.czi;1;155.78634584159923;75.71316211163449;7.287649389593259;nan;0;734;0.21224297798582908;0.1031514470185755;7.287649389593259;0.21525885558583105
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101-02.czi;1;549.0001546048908;198.8761361032742;8.936592407995262;nan;74;1447;0.34595786934077977;0.14484787771542182;8.936592407995262;0.3685360524399126
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101.czi;1;175.94837647175365;34.9934891398938;6.996603926303857;nan;70;1160;0.09720034538692993;0.03210411847696681;6.996603926303857;0.10458715596330276
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B.czi;1;166.34878757217254;18.09639182034184;5.99444383002437;nan;69;1039;0.10035957481667263;0.018656074041589536;5.99444383002437;0.09896907216494845
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B-02.czi;1;159.80430123450276;54.06783116647898;6.756714087809201;nan;0;2657;0.06014463727305334;0.02034920254666125;6.756714087809201;0.064734663153933
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_DRG.czi;1;146.72166237405185;117.88814704615083;7.293440583244169;nan;52;2692;0.035879417565928697;0.04465460115384502;7.293440583244169;0.01893939393939394
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m.czi;1;103.94146364553232;42.07263499779306;6.355968255414512;nan;0;1040;0.09994371504378136;0.04045445672864713;6.355968255414512;0.09230769230769231
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m-02.czi;1;124.0952008802219;26.237498379557614;6.646090028792972;nan;50;903;0.08686424487716517;0.03075908368060683;6.646090028792972;0.08909730363423213
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_F.czi;1;678.1552084512623;479.85494709754863;10.42032083718325;nan;58;15610;0.0398762351113209;0.03085487056954403;10.42032083718325;0.03215020576131687
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep.czi;1;267.01770279067136;102.01575090816301;8.490354821281395;nan;67;750;0.2928516878340722;0.14936420337944809;8.490354821281395;0.31478770131771594
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep-02.czi;1;257.25062266500623;88.39818235551701;8.376844449870443;nan;64;861;0.24247255039524004;0.11091365414744916;8.376844449870443;0.24968632371392724
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C-Hep-02.czi;1;247.69774743858258;96.30932685921361;8.416787590607784;nan;60;1160;0.1706343158532569;0.08755393350837602;8.416787590607784;0.17363636363636364
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-02.czi;1;107.39684811219291;9.468075080449275;5.280718449966302;nan;63;813;0.05919579748292384;0.012624100107265696;5.280718449966302;0.06
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-03.czi;1;134.9702382509002;39.19765984614371;6.763226679994701;nan;61;2885;0.026193427142670072;0.013880191163648565;6.763226679994701;0.02018413597733711
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-04.czi;1;206.1148634231474;194.7044754324443;7.212925128617616;nan;0;16383;0.012581020779048257;0.011884543455560292;7.212925128617616;0.010620765427577367
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-05.czi;1;213.1262645306091;71.03544779635982;7.253701666881893;nan;64;13444;0.011145460727250393;0.005309076815871471;7.253701666881893;0.00874439461883408
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-06.czi;1;439.6146102609105;206.11128321816125;8.696802880363652;nan;0;9028;0.04869457357785898;0.02283022632013307;8.696802880363652;0.05006645990252548
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-07.czi;1;365.92559127053875;270.5322179218886;8.820294159139118;nan;0;16383;0.02233568890133293;0.016512984064083965;8.820294159139118;0.02142464750045779
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-08.czi;1;255.4472501574263;125.36160962523927;7.8183891982444;nan;0;3176;0.08043049438206136;0.039471539554546374;7.8183891982444;0.09193954659949623
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-09.czi;1;206.39501376770886;293.07076258636044;7.164245202472544;nan;0;16383;0.012598120842807084;0.017888711627074377;7.164245202472544;0.010620765427577367
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213.czi;1;106.28034898325083;24.08448394821055;5.543469255782052;nan;0;1473;0.07215230752427093;0.0163506340449495;5.543469255782052;0.07399864222674814
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115-02.czi;1;155.58984631495528;34.83529317369318;6.9402006177112545;nan;64;757;0.13216428039676087;0.05026737831701759;6.9402006177112545;0.12121212121212122
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115.czi;1;257.80374058926753;78.56767722792104;8.033191347478374;nan;77;1306;0.14711451634602732;0.06392813444094471;8.033191347478374;0.13751017087062653
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_coeur.czi;1;291.62762256190973;195.77072260164303;8.268449859955895;nan;0;1003;0.29075535649243195;0.19518516710034195;8.268449859955895;0.3070787637088734
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_foie.czi;1;301.8697028353741;207.69389916140105;8.667677215041472;nan;0;4103;0.07357292294305973;0.05062000954457739;8.667677215041472;0.07555447233731416
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_poumon.czi;1;119.50817602844894;62.33576632416912;6.808612874665561;nan;0;749;0.15955697734105312;0.08322532219515251;6.808612874665561;0.13351134846461948
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_sc.czi;1;160.65322527873144;88.16809629206514;7.390851584604078;nan;0;3761;0.042715561095115956;0.02344272701198225;7.390851584604078;0.0425418771603297
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116-02.czi;1;436.54303181252124;156.72151327483004;8.480833906373013;nan;74;1528;0.2493418375601935;0.10778646029905783;8.480833906373013;0.2592847317744154
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116.czi;1;145.0887237490094;26.550336076753126;6.590932424644902;nan;64;1025;0.08437952523310026;0.027627821099639058;6.590932424644902;0.07908428720083246
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_F.czi;1;291.2990461904223;174.25138371726595;9.019959390490277;nan;49;5450;0.044861885982303694;0.03226280016983263;9.019959390490277;0.038511386780225886
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C+Hep.czi;1;247.31807921997057;88.61451537756537;8.334531602876602;nan;66;1054;0.1835203230971363;0.08969080503802164;8.334531602876602;0.18218623481781376
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C-Hep.czi;1;521.8917132486132;171.858442510829;9.40648114553171;nan;76;1617;0.2893521825104562;0.11152397307646261;9.40648114553171;0.28487994808565864
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B.czi;1;185.75539065153401;18.762226318355104;6.17159816622283;nan;80;1609;0.06916637714292609;0.012270913223253833;6.17159816622283;0.06932635709614127
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B-02.czi;1;161.34234455480834;49.78588498801001;6.535615944722501;nan;0;1505;0.10720421565103505;0.0330803222511694;6.535615944722501;0.11295681063122924
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_DRG.czi;1;116.56889576021737;50.48762790525454;6.547769470473987;nan;53;1916;0.03412179053151766;0.027100176009261703;6.547769470473987;0.031132581857219538
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m.czi;1;107.97151693706712;40.56743175210852;6.442784078879404;nan;0;1082;0.09978883265902669;0.0374930053161817;6.442784078879404;0.0933456561922366
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m-02.czi;1;94.53411414674706;30.259358112798452;5.9680774948753035;nan;0;782;0.12088761399839743;0.038694831346289614;5.9680774948753035;0.11892583120204604
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C+Hep.czi;1;247.31807921997057;88.61451537756537;8.334531602876602;nan;66;1054;0.1835203230971363;0.08969080503802164;8.334531602876602;0.18218623481781376
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C-Hep.czi;1;521.8917132486132;171.858442510829;9.40648114553171;nan;76;1617;0.2893521825104562;0.11152397307646261;9.40648114553171;0.28487994808565864
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+H.czi;1;471.5327178619948;292.76174099054896;9.216822547583085;nan;59;2340;0.18085607972906392;0.12834797939085882;9.216822547583085;0.21306444541867603
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+Hep.czi;1;209.58393701177403;97.29078620164253;8.235792561423406;nan;55;909;0.1810116358451687;0.11392363723845729;8.235792561423406;0.18501170960187355
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep.czi;1;223.45920765877958;72.87364393980751;8.081308129416868;nan;64;960;0.1779678656906022;0.0813321918971066;8.081308129416868;0.18415178571428573
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep-02.czi;1;464.2509690224159;147.18282704139247;9.138993078093124;nan;85;1369;0.29536679830406226;0.11462836996993181;9.138993078093124;0.29205607476635514
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_F.czi;1;240.77728510981547;115.76064504679512;8.526809308598601;nan;51;4253;0.04516356142546774;0.027548939801712313;8.526809308598601;0.03879105188005712
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99.czi;1;144.0809089493943;23.077193230713885;6.4819027445359145;nan;64;1128;0.07526401217048334;0.021689091382249896;6.4819027445359145;0.07236842105263158
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-02.czi;1;145.07032930487944;35.667593168136406;7.060756823674657;nan;62;749;0.12091750990521026;0.051917893985642505;7.060756823674657;0.12081513828238719
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-03.czi;1;307.9327104934102;202.994843159516;8.229061175229749;nan;0;3401;0.09054181431738045;0.05968681069083089;8.229061175229749;0.0893854748603352
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99 (2).czi;1;158.07062471697046;44.1037099736066;7.318956241203953;nan;63;679;0.15433542973534167;0.0715969317753354;7.318956241203953;0.15097402597402598
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C+Hep.czi;1;531.188780354919;181.17726500389983;9.363164686303529;nan;67;1655;0.2923103150849618;0.11409147670270775;9.363164686303529;0.2972292191435768
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C-Hep.czi;1;414.02603305785124;137.67780307537757;8.827337643087695;nan;61;1172;0.3177552052725936;0.12392241500934073;8.827337643087695;0.34563456345634563
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_F-02.czi;1;110.13520215385486;27.469047544795913;6.607521506106955;nan;46;511;0.13792516592226842;0.05907322052644285;6.607521506106955;0.13548387096774195
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_B.czi;1;385.6184254164803;269.852388409173;8.87136683411445;nan;0;5057;0.07625438509323287;0.05336214918116924;8.87136683411445;0.06980423175795926
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_DRG.czi;1;116.92837477357637;72.47920868938937;6.484339961101646;nan;53;3803;0.01704756660628703;0.019327788983837153;6.484339961101646;0.015733333333333332
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m.czi;1;112.87088899516489;60.55116134026518;6.592082539044142;nan;0;1480;0.07626411418592223;0.04091294685153055;6.592082539044142;0.06418918918918919
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m-02.czi;1;146.99907247615863;125.23435663732266;7.011073342996704;nan;0;2487;0.05910698531409682;0.050355591731935274;7.011073342996704;0.038600723763570564
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-02.czi;1;85.38748383860955;24.922186787986327;5.518671760787881;nan;0;213;0.40088020581506945;0.11700557177458372;5.518671760787881;0.4272300469483568
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-03.czi;1;68.70048810708961;20.925189689410438;5.21257713965239;nan;0;250;0.2748019524283578;0.0837007587576417;5.21257713965239;0.292
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-04.czi;1;72.25974371723952;21.052701600536846;5.597564943201879;nan;0;223;0.32403472518941434;0.09440673363469447;5.597564943201879;0.3273542600896861
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-05.czi;1;65.40578695754843;19.804884284713218;5.094708474671927;nan;0;334;0.19582570945373776;0.05929606073267429;5.094708474671927;0.20658682634730538
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96.czi;1;69.59655276322738;20.006902919088812;5.156048973014507;nan;0;639;0.10891479305669363;0.03130970722862099;5.156048973014507;0.11424100156494522
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96_C.czi;1;77.87322713456534;31.102104536831362;5.9100170868959125;nan;0;3912;0.01990624415505251;0.007950435720048908;5.9100170868959125;0.020194274028629857
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-02.czi;1;72.64441250550856;8.762906082659589;5.170496201519262;nan;28;204;0.25366143469038976;0.04978923910602051;5.170496201519262;0.25
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-03.czi;1;67.51481744880758;20.645418586441266;5.146217739215046;nan;0;173;0.39025906039773006;0.11933767969041166;5.146217739215046;0.4161849710982659
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-04.czi;1;67.1249950832135;20.547210139227367;5.154227795063385;nan;0;188;0.3570478461873051;0.10929367095333697;5.154227795063385;0.3776595744680851
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-05.czi;1;74.43546407021752;9.696521241765383;5.312266225717019;nan;26;221;0.2483869952318844;0.04972574995777134;5.312266225717019;0.24615384615384617
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-06.czi;1;66.15023880225102;19.025433373724972;5.092073011465776;nan;0;200;0.3307511940112543;0.0951271668686248;5.092073011465776;0.35
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-07.czi;1;75.42997440972357;24.59315307204863;5.7456317885841175;nan;0;1117;0.067529072882474;0.022017146886346105;5.7456317885841175;0.07072515666965085
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-08.czi;1;68.71507064348796;33.59160619605049;5.486024425044967;nan;0;5341;0.012865581472287578;0.006289385170576749;5.486024425044967;0.013293390750795732
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-09.czi;1;791.2018648109363;715.4334581375148;10.34248660106628;nan;129;10872;0.06164031134794161;0.06659531398468911;10.34248660106628;0.04682118588848552
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-10.czi;1;197.5782788973169;202.396437533836;8.38275476163809;nan;40;3798;0.04193142067517745;0.05385748736930175;8.38275476163809;0.030601383714741883
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-11.czi;1;66.80307986302952;32.751110106932856;5.488865105082008;nan;0;3928;0.017006894058816068;0.008337858988526714;5.488865105082008;0.018075356415478614
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C.czi;1;66.67187768563967;20.329130242175992;5.110643171432315;nan;0;644;0.10352776038142837;0.031566972425739165;5.110643171432315;0.11024844720496894
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-02.czi;1;74.14961457234796;33.2046908574943;5.583329060154724;nan;0;4741;0.01564007900703389;0.00700373146118841;5.583329060154724;0.016452225268930604
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-03.czi;1;177.19214274595268;187.2972280005754;7.269741913847486;nan;66;5610;0.020056302804104007;0.03378377128437507;7.269741913847486;0.016053391053391052
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-04.czi;1;65.75762825608247;18.692739683841697;4.9882449330084775;nan;0;1119;0.05876463651124438;0.016704861200930926;4.9882449330084775;0.06255585344057193
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-05.czi;1;64.82092165665519;21.159872446616422;4.961872890011443;nan;0;356;0.1820812406085821;0.05943784395116973;4.961872890011443;0.19662921348314608
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-06.czi;1;66.40999007874002;21.762926278232413;5.035345999374442;nan;0;398;0.1668592715546231;0.054680719292041255;5.035345999374442;0.18090452261306533
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-07.czi;1;64.94364695804487;21.22413560219817;4.999733274918023;nan;0;175;0.3711065540459706;0.1212807748697038;4.999733274918023;0.4
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-08.czi;1;67.8675459065875;19.30535657014972;5.037893788007972;nan;0;196;0.34626298931932464;0.09849671719464151;5.037893788007972;0.3673469387755102
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C.czi;1;70.7368551159237;9.0400831805246;5.014347886373172;nan;30;2544;0.016203999648338796;0.0035958962531919794;5.014347886373172;0.016308671439936355
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-02.czi;1;342.34988687004875;81.65625479940054;7.910313583830136;nan;64;3776;0.07498649969559487;0.02199791346966609;7.910313583830136;0.07866379310344827
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-03.czi;1;449.3861226717283;177.6813137440545;8.400719023342704;nan;0;10090;0.044537772316325906;0.01760964457324623;8.400719023342704;0.04886025768087215
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B.czi;1;292.40522816841036;111.56500656465805;7.454676435219836;nan;0;4727;0.0618585208733681;0.023601651483955505;7.454676435219836;0.0704463719060715
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-02.czi;1;117.2792426552919;76.69568008893017;6.698570332131611;nan;41;3991;0.019311200672225803;0.019416627870615162;6.698570332131611;0.012151898734177215
