path;channelNumber;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-07.czi;0;0.06861831047210912;0.08352960933173482;7.211282291591891;0.03212290502793296
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG.czi;0;0.008521207887452273;0.0104455820722919;6.456737632860149;0.005288957688338493
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-02.czi;0;0.05833774860840793;0.031005080685658493;7.4514426618553085;0.05329008341056534
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-03.czi;0;0.038485971601952836;0.030189183500408383;7.3074408517392335;0.028812056737588652
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-04.czi;0;0.16476858851276516;0.07094590789947186;9.888216760491265;0.1505759736697751
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-06.czi;0;0.03532057432756157;0.03141106059934233;7.48371661518273;0.02666666666666667
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-07.czi;0;0.10450033424320834;0.07423917747185968;10.411315648027328;0.08432262569832402
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25.czi;0;0.06160110900595902;0.048126184222403;10.52531024468541;0.0507908611599297
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-02.czi;0;0.02771214979635807;0.01955753068600811;7.102477981718223;0.023792862141357594
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-03.czi;0;0.16784947560609842;0.061124060281044904;9.245963979829266;0.15249169435215948
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-04.czi;0;0.033272841959421186;0.023023268637818353;6.007874794960479;0.029411764705882353
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-05.czi;0;0.0429634329834652;0.03235559347461718;6.616739463108912;0.03498727735368957
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-06.czi;0;0.03549864768427364;0.02371132249177158;6.987476940163298;0.0319693094629156
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-07.czi;0;0.04030704599703983;0.025195035969685687;7.330566898870005;0.03662349263063868
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75.czi;0;0.025429480398515815;0.016545059270881457;6.662856419350713;0.021574973031283712
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101_sc.czi;0;0.10325725564491663;0.08131175688122022;8.835887412252108;0.10463034024047072
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101-02.czi;0;0.159528312955018;0.11635191851255197;11.017524292552537;0.13771362203417953
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101.czi;0;0.12918240922260446;0.08030060895243482;7.99008872584782;0.11734693877551021
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B.czi;0;0.10038711319084472;0.07786385069754445;7.330016479227629;0.06919642857142858
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B-02.czi;0;0.05216786070438451;0.02940575010207217;7.33979951414298;0.04918683062276874
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_DRG.czi;0;0.08166055745776549;0.11507298777498626;9.315132919466594;0.010847555684119178
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m.czi;0;0.031669483114717456;0.029047210656692007;6.9168005753546815;0.024409044193216854
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m-02.czi;0;0.05213606988794542;0.06335683935618334;7.465080694219159;0.03328290468986384
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_F.czi;0;0.057364975607998955;0.02517804856808254;6.93341165852171;0.05204216073781291
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep.czi;0;0.09091092323189472;0.0566613700854527;7.590509196513775;0.07678729037952339
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep-02.czi;0;0.06354837992893479;0.04171962401088338;7.351473931046697;0.05333333333333334
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C-Hep-02.czi;0;0.07814161802013254;0.06001849580825206;7.897141419876884;0.060362173038229376
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-02.czi;0;0.18603597238170713;0.03488925775463541;4.9187261090068235;0.18571428571428572
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-03.czi;0;0.008553135768106554;0.023374939665542816;6.579711035793554;0.005616005616005616
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-04.czi;0;0.012244722577757723;0.030300227265986693;6.5805645665826615;0.008937662631519403
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-05.czi;0;0.029584762252679756;0.03338034569206431;7.038558693644494;0.015453960077269801
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-06.czi;0;0.03864150192093554;0.02764733264919388;9.407318717486374;0.03465644264020448
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-07.czi;0;0.049755904605637995;0.05774896394452676;10.326204334641991;0.03070981978668628
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-08.czi;0;0.04645586777059951;0.060055976568966295;9.894499778360368;0.03582982359763169
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-09.czi;0;0.01094477686387694;0.0066543046772811545;6.072291632984241;0.010444926749864351
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213.czi;0;0.025914197407543228;0.02573710445793933;6.037544519774531;0.020618556701030927
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115-02.czi;0;0.09198988168243526;0.07718527991678106;7.826380181252466;0.07290015847860538
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115.czi;0;0.11208947325215751;0.08633745231078681;10.775834988684498;0.09413083064855021
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_coeur.czi;0;0.04752604642479063;0.047348096348662966;9.927960856382198;0.03739462497298076
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_foie.czi;0;0.05218025081366588;0.04594468269922989;9.725946010824986;0.04586969758473716
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_poumon.czi;0;0.04487853814792263;0.061456015644913015;9.135893423532606;0.016238159675236806
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_sc.czi;0;0.030369281123291174;0.03388323637032059;9.417154541849735;0.020875297564548617
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116-02.czi;0;0.13802625163331333;0.11301047526973647;11.821916339238124;0.10398860398860399
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116.czi;0;0.0739087530476537;0.06696963377328116;7.86868262246649;0.056929269695227144
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_F.czi;0;0.11096973200964703;0.06265688974271735;7.804543549943515;0.09991079393398751
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C+Hep.czi;0;0.28612196679880136;0.062403100501037305;5.159089605078719;0.28776978417266186
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C-Hep.czi;0;0.24768469225843429;0.05939080684345557;6.25380266915747;0.246875
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B.czi;0;0.10951825895236963;0.06268947398382618;7.840471310486693;0.0935720097640358
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B-02.czi;0;0.050694057771735294;0.034962610505041354;8.128023987461503;0.04129168872419269
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_DRG.czi;0;0.0784854455183297;0.09431142372838203;9.59168688483277;0.043650047036688615
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m.czi;0;0.04970678954266144;0.04862962040380438;7.6174612097504575;0.029365329965266813
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m-02.czi;0;0.05275268723686245;0.0515811361817556;6.7937910115840285;0.035270541082164326
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C+Hep.czi;0;0.28612196679880136;0.062403100501037305;5.159089605078719;0.28776978417266186
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C-Hep.czi;0;0.24768469225843429;0.05939080684345557;6.25380266915747;0.246875
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+H.czi;0;0.0985059378963209;0.0636778052748062;7.601149950111298;0.09363295880149813
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+Hep.czi;0;0.06589006386197724;0.06491393526297708;8.373920932224669;0.04770017035775128
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep.czi;0;0.13419908170141007;0.03866770070878697;5.682981045909669;0.13031161473087818
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep-02.czi;0;0.21738574837990182;0.06279839189916266;6.895634745885599;0.21063394683026584
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_F.czi;0;0.14400397756930114;0.06402668586797562;7.1015148718677175;0.12871287128712872
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99.czi;0;0.0568532910146429;0.0505059465372482;7.869066718722485;0.045137273150302464
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-02.czi;0;0.048662999877391706;0.04180249876255401;7.94908076239961;0.03969526864474739
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-03.czi;0;0.04753599073396728;0.041028967157336;8.612708912874371;0.04505726341169379
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99 (2).czi;0;0.05331662924346356;0.04181773546259667;7.910128301306985;0.044905008635578586
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C+Hep.czi;0;0.16418278416709198;0.05257600841171217;6.804030020029603;0.1645367412140575
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C-Hep.czi;0;0.11145100333695382;0.07636848837076458;8.328691557912256;0.08821593153390389
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_F-02.czi;0;0.08941652185911315;0.06836937885807115;7.516662096671729;0.08014911463187326
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_B.czi;0;0.08166828267397468;0.04377611771236473;7.897395562859676;0.07838383838383839
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_DRG.czi;0;0.12862042105093877;0.139663463668009;10.08121098390583;0.07696838798350678
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m.czi;0;0.03337409333360436;0.03612349244228392;6.955336043268092;0.0222052067381317
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m-02.czi;0;0.022861861952742233;0.029341039195655623;7.363373925903949;0.01256136298007508
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-02.czi;0;0.11287329205205869;0.059643333388518995;9.205108901618313;0.10939446797906803
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-03.czi;0;0.08026158297623452;0.05531544283199541;7.239997280665356;0.07354925775978408
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-04.czi;0;0.050605100878881544;0.05249086095045015;7.661592409677789;0.02957793286806248
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-05.czi;0;0.06029257738018448;0.047037384325722;6.827286743425677;0.044988610478359906
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96.czi;0;0.107796787688573;0.06166241470911394;7.223704482549523;0.10560146923783287
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96_C.czi;0;0.11435031040436329;0.08710843857704459;9.360296226027952;0.11396429444852042
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-02.czi;0;0.04499036206175245;0.03655026247805474;7.245973247361213;0.029889879391714735
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-03.czi;0;0.0933365014159763;0.061836935363706824;7.204404392593508;0.07870753935376967
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-04.czi;0;0.05989542096480388;0.039854534318211995;7.0909413453921015;0.046754675467546754
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-05.czi;0;0.05334309939388541;0.043725223763164484;7.537999892180921;0.04318418314255983
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-06.czi;0;0.056315094690117806;0.032777777100437215;6.2142425068117335;0.050335570469798654
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-07.czi;0;0.0630027682915108;0.0597542802042944;9.208840486766839;0.04940264772360349
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-08.czi;0;0.061514876966566205;0.05694253837534269;7.343220470624362;0.03454085930918281
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-09.czi;0;0.12870489463402307;0.0837833841128261;11.956283152700564;0.10725863284002819
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-10.czi;0;0.14778028616656047;0.11269735717490557;12.006436900511257;0.11190122685004297
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-11.czi;0;0.051912112703843064;0.04874573106379136;7.24912915264715;0.030597014925373135
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C.czi;0;0.009985233922156993;0.00732736679447662;6.897615714338933;0.007588918350553168
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-02.czi;0;0.04892992486654123;0.04468329740041573;9.875556406280495;0.04422954977805961
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-03.czi;0;0.07499615862463702;0.06143754124205344;10.69665028832422;0.058042605742513124
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-04.czi;0;0.06488986144050915;0.044764898784226535;7.317994489788444;0.0437625754527163
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-05.czi;0;0.0714977170576343;0.04849914200064809;7.600184118960009;0.06719761075161772
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-06.czi;0;0.07374406357213925;0.043344552494526484;7.639022108931107;0.07337630143777887
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-07.czi;0;0.0729647438249764;0.06209186948909199;7.6223963377318595;0.03705179282868526
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-08.czi;0;0.06607534002126932;0.06151242338758385;8.35580090104602;0.0509683995922528
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C.czi;0;0.03728180261544465;0.03284518138003917;7.504369446005555;0.020251396648044692
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-02.czi;0;0.06488432689490602;0.042337021101474824;8.68468682476897;0.05719557195571956
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-03.czi;0;0.050969618638679416;0.032598417457714704;7.188971302911272;0.04949784791965567
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B.czi;0;0.04369746968574517;0.03486043311171296;8.601738679065672;0.036459348800935855
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-02.czi;0;0.03078038075239565;0.02386303060041555;6.551431094641349;0.02091503267973856
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-03.czi;0;0.046235235087246335;0.04071635920809991;9.799449789873117;0.04101043158110043
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur.czi;0;0.03813908120830555;0.025158031911513584;6.48795227440612;0.03111111111111111
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon-02.czi;0;0.03964874196829266;0.034390579510333336;6.5985891697574255;0.029856533540131833
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon.czi;0;0.03510362220787387;0.05834954863755758;10.193183597724245;0.02081425868278093
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur-02.czi;0;0.17534917998910812;0.09305089683944648;9.489408622724934;0.15609924190213645
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur.czi;0;0.06614242883285003;0.044974958629780376;9.589806725543355;0.06018766756032171
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/S102_AAV396_IV_B.czi;0;0.018466396507992172;0.015835828238222594;8.777648796450533;0.017029848013184398
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-02.czi;0;0.08185060410339166;0.05819906306826855;8.589543621728438;0.06379310344827586
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-03.czi;0;0.034724038020340756;0.02380054911656398;8.356825168297881;0.034521470670783046
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-04.czi;0;0.1714780548846231;0.08915770819198958;9.201878910319918;0.15772357723577235
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B.czi;0;0.01973690867946391;0.03184437387497085;8.759938588281335;0.016480498077275224
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-02.czi;0;0.12362755594514355;0.08508558549713059;10.420534557745448;0.09971070395371263
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-03.czi;0;0.1387606846491193;0.08490286779395843;10.273625589106318;0.12679178365597754
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-04.czi;0;0.042211630494690074;0.0431644418480603;10.414769334249579;0.028153237248898514
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-05.czi;0;0.04912258037361662;0.04612322419613372;9.81001550461295;0.03760255241567913
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-06.czi;0;0.06915145983722289;0.06819079301182798;10.189466485307975;0.047117094234188465
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC.czi;0;0.10302376631882422;0.08102921634124391;10.648931924818488;0.08202851133442393
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103_coeur/AAV396_S103_coeur.czi;0;0.052426476253915714;0.04548140794917074;9.726789136446232;0.048336526737502175
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-04.czi;0;0.14432960903037959;0.10703842571716624;12.424726462818395;0.11267777574314838
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-05.czi;0;0.09781187781828439;0.10573108209399357;11.820987497347177;0.05963498748702924
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-02.czi;0;0.12176819595031033;0.13484465537605878;12.222283674877652;0.06866874198864677
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-03.czi;0;0.09697684468270934;0.06906366958898684;9.909232155658865;0.07942973523421588
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-04.czi;0;0.09535609325116748;0.09208954429427452;11.541071460626867;0.06163200960888822
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50.czi;0;0.12429666496451597;0.1375908134405332;12.240393584484517;0.06976744186046512
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-03.czi;0;0.0351067174903526;0.02640690963872689;8.016961935759074;0.03016142735768904
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc.czi;0;0.03753772249659195;0.032606412895415805;6.753591411036449;0.030494216614090432
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-02.czi;0;0.09039907458842127;0.05012752929595417;8.147406978469954;0.08856607310215557
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon-02.czi;0;0.0606146309126344;0.07560798711525739;11.033783371886603;0.04242202282854178
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon.czi;0;0.03959544887268337;0.05066066095692496;9.839184171628316;0.021241530855154733
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_cer-02.czi;0;0.04738165347726852;0.029687995757002754;7.288221397106099;0.0437246963562753
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_cer.czi;0;0.08608191783791794;0.08297562044713747;9.872406916887385;0.06417279699483487
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_F-02.czi;0;0.06982406821085956;0.0551641681669853;9.746274487106506;0.061548387096774196
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_F.czi;0;0.09933900711763229;0.05756376190756651;9.728003420516867;0.09388111888111889
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_m.czi;0;0.08832142999188988;0.06785841751436882;9.893802716741487;0.07795351839896708
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_P.czi;0;0.08482348824022208;0.08447664836054264;11.106888728953171;0.06670382757339278
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV405_S105_P-03.czi;0;0.11721641128578787;0.10218158831047815;10.824149342539831;0.08733046642408204
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_moelle.czi;0;0.08726805923742478;0.09396957362851663;9.393152858391195;0.021147301895964997
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-02.czi;0;0.04822864230610031;0.050774256594252304;6.95698556395504;0.02626970227670753
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-03.czi;0;0.05840660924528142;0.05849240581952562;6.674431744919415;0.03522818254603683
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-04.czi;0;0.05058261160409955;0.048623740509181355;6.470736568049726;0.032948929159802305
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-05.czi;0;0.06318838681856893;0.053571417412421767;6.560990512085335;0.044652701212789414
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-06.czi;0;0.04616320683869125;0.05464944191158152;6.4201024732719665;0.026694045174537988
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-07.czi;0;0.06891514513123143;0.07631629120965246;6.588027669248875;0.040877367896311065
