path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m.czi;2;93.09884338461009;28.074845331685726;5.665932742659114;nan;0;319;0.291845904026991;0.0880089195350651;5.665932742659114;0.3072100313479624
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m-02.czi;2;89.40732281582213;24.377296959293005;5.401917499529008;nan;0;439;0.20366132759868366;0.055529150248958985;5.401917499529008;0.214123006833713
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C+Hep.czi;2;233.78885323502774;31.73580001005157;6.93231228651047;nan;118;526;0.2201308996863645;0.06033422055142889;6.93231228651047;0.2300380228136882
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C-Hep.czi;2;341.2272104607721;67.25930413687752;8.0078913243976;nan;107;759;0.3085997502776969;0.08861568397480567;8.0078913243976;0.3227931488801054
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+H.czi;2;343.3961872381977;144.30238968409523;8.243554475089287;nan;98;1305;0.18804305535494065;0.11057654381923014;8.243554475089287;0.23524904214559386
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+Hep.czi;2;203.17664157138006;51.361559978333275;7.496159639874127;nan;86;775;0.15119566654371602;0.06627298061720424;7.496159639874127;0.15612903225806452
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep.czi;2;236.29983725800975;35.649144321170745;7.155144459058568;nan;121;600;0.19216639543001615;0.059415240535284554;7.155144459058568;0.19666666666666666
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep-02.czi;2;347.0321125325484;68.18336296820371;7.967873269244997;nan;117;801;0.2871811642104224;0.08512280020999217;7.967873269244997;0.299625468164794
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_F.czi;2;316.09823177289707;34.22740212414701;7.047008725404293;nan;192;1171;0.10597628674030492;0.02922920762096243;7.047008725404293;0.10503842869342442
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99.czi;2;293.57022989075057;26.18979715001503;6.709339323931332;nan;195;1032;0.09551378865382812;0.025377710416681243;6.709339323931332;0.09302325581395349
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-02.czi;2;313.0698074691498;28.397671309684362;6.845639792296984;nan;190;1016;0.12113170026491113;0.02795046388748458;6.845639792296984;0.12007874015748031
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-03.czi;2;296.75877297756284;120.59287886210096;7.611972760411986;nan;0;2625;0.1130509611343103;0.045940144328419405;7.611972760411986;0.12228571428571429
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99 (2).czi;2;323.71769854522813;32.204653518889806;6.999522473041501;nan;213;1030;0.10749291120895929;0.03126665390183478;6.999522473041501;0.10970873786407767
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C+Hep.czi;2;483.91434995188496;155.54786425531958;9.17173266933718;nan;100;1444;0.2658686634015824;0.10772012760063684;9.17173266933718;0.26177285318559557
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C-Hep.czi;2;368.99708939488283;102.40380594675881;8.469075272693228;nan;98;1003;0.2701865298054663;0.10209751340653918;8.469075272693228;0.292123629112662
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_F-02.czi;2;298.4072756283256;33.987540263904904;7.065724975351402;nan;161;1125;0.12213980055851158;0.030211146901248827;7.065724975351402;0.12177777777777778
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_B.czi;2;107.60904952324098;36.61311873412518;5.843785742161377;nan;0;552;0.19494393029572685;0.06632811364877764;5.843785742161377;0.20652173913043478
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_DRG.czi;2;99.0696065181705;10.832706196337107;5.47029417085301;nan;54;406;0.11100888304968093;0.026681542355510127;5.47029417085301;0.11083743842364532
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m.czi;2;89.6957010085752;26.731345396411417;5.525383865848067;nan;0;456;0.19670109870301566;0.05862137148335839;5.525383865848067;0.20614035087719298
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m-02.czi;2;90.31894213008398;27.55742593928024;5.628965589331024;nan;0;1137;0.07943618481097975;0.024236962127775027;5.628965589331024;0.08267370272647317
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-02.czi;2;242.33253736027189;94.62625018195287;7.610148968797586;nan;0;3975;0.06096416034220667;0.023805345957723937;7.610148968797586;0.06088050314465409
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-03.czi;2;182.3232864612952;61.402037642068194;6.683901545702513;nan;0;1803;0.10112217773782363;0.03405548399449152;6.683901545702513;0.10427066001109263
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-04.czi;2;219.39011892183066;109.71825618702549;7.470951412993819;nan;0;2152;0.10194708128337877;0.05098431978951003;7.470951412993819;0.08968401486988847
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-05.czi;2;157.7502546485718;49.21305360269395;6.451607272381568;nan;0;614;0.2569222388413221;0.08015155309884996;6.451607272381568;0.2719869706840391
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96.czi;2;307.99091395653625;94.04030063408635;7.315210186531451;nan;0;1697;0.18149140480644466;0.05541561616622645;7.315210186531451;0.1915144372421921
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96_C.czi;2;461.56313539905466;152.46794400112515;8.347627611680753;nan;0;1324;0.3486126400294975;0.11515705740266265;8.347627611680753;0.3716012084592145
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-02.czi;2;347.39363505140847;118.92627448648102;7.905994661064387;nan;138;16383;0.012781153332808898;0.007259126807451706;7.905994661064387;0.01147530977232497
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-03.czi;2;303.62068343332174;118.47888075840788;7.472156264276255;nan;0;3379;0.08985518894149788;0.035063297057830185;7.472156264276255;0.09115122817401598
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-04.czi;2;290.7961787995604;95.23990347619548;7.297404101954122;nan;0;2430;0.1196692093825349;0.03919337591612982;7.297404101954122;0.12181069958847737
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-05.czi;2;311.1370548717104;49.10182546291298;7.490577217827008;nan;126;3212;0.05763918271223849;0.0152869942288024;7.490577217827008;0.056351183063511834
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-06.czi;2;876.0504639838965;1969.9119750460534;8.591478938494708;nan;0;11914;0.07353117877991382;0.16534429872805506;8.591478938494708;0.025432264562699345
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-07.czi;2;313.53456419673154;135.42945295582507;8.006486559662765;nan;0;4039;0.0776267799447223;0.033530441434965266;8.006486559662765;0.08046546174795742
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-08.czi;2;264.15905022908504;90.0780533827002;6.948871127161852;nan;0;1408;0.18761296181042936;0.06397589018657682;6.948871127161852;0.19389204545454544
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-09.czi;2;459.36355640778896;57.770273567600384;7.794824993698244;nan;247;1613;0.13165750552249778;0.03581542068667102;7.794824993698244;0.13205207687538748
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-10.czi;2;474.29523802785013;73.24042076866472;7.704611612973098;nan;201;1367;0.1999233635902343;0.05357748410290032;7.704611612973098;0.21141185076810534
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-11.czi;2;412.5002584726432;167.8849886916383;7.355557995322211;nan;0;3414;0.12082608625443578;0.04917545070053848;7.355557995322211;0.1268306971294669
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C.czi;2;282.9007631968202;87.8588895490755;7.0646524289861805;nan;0;1820;0.15543997977847304;0.04827411513685472;7.0646524289861805;0.16043956043956045
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-02.czi;2;403.7983384963717;178.94940868097663;8.673146842466481;nan;0;4494;0.08985276780070572;0.039819628099905864;8.673146842466481;0.09034267912772585
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-03.czi;2;843.8783627448206;114.07465258099057;8.77278258913166;nan;532;2147;0.1452623953166374;0.05313211578061975;8.77278258913166;0.1504424778761062
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-04.czi;2;331.36663990018525;239.26958725296151;7.38566838365497;nan;0;5972;0.055486711302777256;0.0400652356418221;7.38566838365497;0.05458807769591427
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-05.czi;2;292.9752837719956;96.81939316992379;6.993529229903395;nan;0;1621;0.18073737431955303;0.0597281882602861;6.993529229903395;0.19370758790869833
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-06.czi;2;294.11362992990337;96.04308831196019;6.951424499874833;nan;0;1237;0.23776364586087542;0.07764194689730024;6.951424499874833;0.2586903799514956
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-07.czi;2;286.521528980844;100.05962804320127;7.148446799255835;nan;0;2191;0.1307720351350267;0.04566847468881846;7.148446799255835;0.13464171611136466
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-08.czi;2;340.6904468115421;233.82777313674757;7.913919179628307;nan;0;11051;0.030828924695642298;0.021158969607885957;7.913919179628307;0.028142249570174645
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C.czi;2;417.323048151108;852.5731103002123;7.675446102119894;nan;188;12700;0.018056932925284055;0.06713174096852063;7.675446102119894;0.01
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-02.czi;2;409.0691387504409;51.628147192085144;7.532813658761294;nan;184;2384;0.09440819578458093;0.021656102010102787;7.532813658761294;0.09773489932885907
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-03.czi;2;466.98575341406985;154.64258779299306;7.964402576268662;nan;0;2108;0.22153024355506162;0.07335986138187528;7.964402576268662;0.24146110056925996
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B.czi;2;357.8605058479835;112.43089739683444;7.261591478551978;nan;0;1203;0.2974734046949153;0.09345876757841576;7.261591478551978;0.32751454696591853
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-02.czi;2;80.07320950728952;8.617211854869293;5.14248720888236;nan;36;413;0.10671479299585794;0.020864919745446155;5.14248720888236;0.10653753026634383
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-03.czi;2;92.94389370955174;16.83763013803711;6.068889166399564;nan;35;234;0.2476234773912475;0.07195568435058602;6.068889166399564;0.24786324786324787
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur.czi;2;74.86366348660431;22.149215543341;5.156404484118984;nan;0;219;0.3418432122676007;0.10113797051753902;5.156404484118984;0.3607305936073059
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon-02.czi;2;71.93010259202687;23.03681797261829;5.0022557240144785;nan;0;207;0.3474884183189717;0.11128897571313173;5.0022557240144785;0.37681159420289856
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon.czi;2;83.00807747549099;16.041053630826518;5.883264093987656;nan;30;255;0.20787481362937685;0.06290609266990803;5.883264093987656;0.19607843137254902
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur-02.czi;2;193.7997320773481;51.950062671976006;6.72011114448385;nan;0;331;0.5854976799919884;0.1569488298247009;6.72011114448385;0.6163141993957704
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur.czi;2;172.58974889779472;59.661664673676434;6.919891643402389;nan;0;350;0.493113568279415;0.17046189906764733;6.919891643402389;0.5485714285714286
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103_coeur/AAV396_S103_coeur.czi;2;164.10402414623496;63.35923769819857;6.907318244838176;nan;0;346;0.47428908712784745;0.18311918409884015;6.907318244838176;0.5520231213872833
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-1.czi;1;192.79022736854859;63.4004789624818;6.523404601179192;nan;0;1622;0.11885957297691023;0.03908784153050656;6.523404601179192;0.12638717632552404
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-2.czi;1;197.6349395081365;45.15102380865894;5.970230369612192;nan;0;654;0.30219409710724443;0.06903826270437152;5.970230369612192;0.31345565749235477
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-3.czi;1;208.54153883165404;15.170626090357771;5.966437994056799;nan;128;317;0.2540742549894449;0.04785686463835262;5.966437994056799;0.25236593059936907
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49.czi;1;197.6349395081365;45.15102380865894;5.970230369612192;nan;0;654;0.30219409710724443;0.06903826270437152;5.970230369612192;0.31345565749235477
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-06.czi;1;209.57909437620287;33.48911191757239;7.015484966811169;nan;114;675;0.14159865833511548;0.049613499137144274;7.015484966811169;0.14074074074074075
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-07.czi;1;161.6617266217593;12.697899467207181;5.701068570026973;nan;101;429;0.14140262615794708;0.029598833256893192;5.701068570026973;0.13986013986013987
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-08.czi;1;193.6486230612476;20.558810816694802;6.227206357512719;nan;111;477;0.17326755358752105;0.04310023232011488;6.227206357512719;0.16981132075471697
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-09.czi;1;174.83594935186233;15.57846290494826;5.8908917344741045;nan;110;494;0.13124686103615857;0.03153535001001675;5.8908917344741045;0.12955465587044535
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-02.czi;2;300.7182476225518;38.54096216144362;6.829158612966887;nan;179;1244;0.0978442505004437;0.03098148083717334;6.829158612966887;0.09405144694533762
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-03.czi;2;213.1192962470282;18.16756280298851;6.2242549086270955;nan;130;345;0.2409254963681977;0.0526596023275029;6.2242549086270955;0.24057971014492754
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-04.czi;2;295.18207998415033;25.264237855544806;6.61161640808952;nan;184;690;0.16113344925239187;0.036614837471804065;6.61161640808952;0.15797101449275364
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-05.czi;1;202.4295576727513;18.99652209194676;6.269230160599885;nan;122;498;0.16150513588905824;0.038145626690656124;6.269230160599885;0.15863453815261044
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-03.czi;2;364.0087460896524;122.51954040742548;7.670152158950062;nan;0;1331;0.2734851585947809;0.0920507441077578;7.670152158950062;0.3005259203606311
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc.czi;2;280.76444949438775;121.23207402093684;6.931476383904324;nan;0;1801;0.15589364214013796;0.06731375570290773;6.931476383904324;0.16490838423098278
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-02.czi;2;386.04732035711703;125.71260761829876;7.785049477459357;nan;0;1094;0.352876892465373;0.11491097588509941;7.785049477459357;0.3802559414990859
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon-02.czi;2;126.141175007545;31.67448851211394;6.896273432232818;nan;44;353;0.23269454676358353;0.08972942921278736;6.896273432232818;0.2237960339943343
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon.czi;2;105.63199847475342;33.01744014032777;5.998678189050929;nan;0;358;0.29506144825350084;0.0922274864254966;5.998678189050929;0.30446927374301674
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24_AAV425_IC.czi;2;86.96756644144321;8.38722688866215;5.111435385916936;nan;36;462;0.11031940788191183;0.018154170754679955;5.111435385916936;0.11038961038961038
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-02.czi;2;97.311494201833;14.496133434997994;5.64131974729523;nan;44;524;0.10173949275158965;0.027664376784347355;5.64131974729523;0.09732824427480916
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-03.czi;2;87.0313637760117;8.475621496511724;5.126560919901027;nan;37;183;0.27339543047000925;0.0463148715656378;5.126560919901027;0.273224043715847
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24.czi;2;91.79519270193623;16.003191314310886;5.673650427412267;nan;36;462;0.12076881537215613;0.03463894223876817;5.673650427412267;0.11255411255411256
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C-Change Scaling-07.czi;2;1130.2325232791804;322.9364592525618;10.344946223296583;nan;217;2482;0.36794219310200654;0.13011138567790564;10.344946223296583;0.3678485092667204
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C.czi;2;1130.2325232791804;322.9364592525618;10.344946223296583;nan;217;2482;0.36794219310200654;0.13011138567790564;10.344946223296583;0.3678485092667204
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F-Change Scaling-06.czi;2;3061.858121532888;431.9932803327467;10.671167426402562;nan;587;6670;0.3710431966316175;0.06476660874553923;10.671167426402562;0.3685157421289355
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F.czi;2;3061.858121532888;431.9932803327467;10.671167426402562;nan;587;6670;0.3710431966316175;0.06476660874553923;10.671167426402562;0.3685157421289355
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-03.czi;0;853.2147338107098;82.471047527188;7.902514351076742;nan;541;3574;0.08735722826264963;0.02307527910665585;7.902514351076742;0.08310016787912702
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-04.czi;0;1290.3897182440846;56.44424071544137;7.831756663850345;nan;783;3049;0.1664118459311527;0.0185123780634442;7.831756663850345;0.16661200393571662
