path,channelNumber,averageN,stdDevN,entropyN,medianN
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_coeur.czi,2,0.34819273504853865,0.19563257416043256,8.682048475678407,0.3640625
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_foie.czi,2,0.1487228009122753,0.061416550828879826,8.227785538770497,0.16842961757526445
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_poumon.czi,2,0.21254574995138734,0.07875840714079063,7.216465414169543,0.20054694621695535
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_sc.czi,2,0.0935970927063341,0.12192544305514348,8.615016344465252,0.07667031763417305
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116-02.czi,2,0.2287572619039895,0.10190839152183265,8.603035201275608,0.2369607211848036
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116.czi,2,0.10480934086887098,0.029961789923009356,6.758168770802505,0.1
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_F.czi,2,0.09149688246652303,0.022882334073959607,6.83061885342268,0.09313725490196079
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C+Hep.czi,2,0.2201308996863645,0.06033422055142889,6.93231228651047,0.2300380228136882
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C-Hep.czi,2,0.3085997502776969,0.08861568397480567,8.0078913243976,0.3227931488801054
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B.czi,2,0.0775873517261635,0.01455538824728418,5.389752855516948,0.07692307692307693
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B-02.czi,2,0.12854506066139396,0.03732190540002759,5.4210283284993634,0.13577023498694518
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_DRG.czi,2,0.09275986704235328,0.023127789699317388,5.476085738260059,0.09148936170212765
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m.czi,2,0.291845904026991,0.0880089195350651,5.665932742659114,0.3072100313479624
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m-02.czi,2,0.20366132759868366,0.055529150248958985,5.401917499529008,0.214123006833713
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C+Hep.czi,2,0.2201308996863645,0.06033422055142889,6.93231228651047,0.2300380228136882
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C-Hep.czi,2,0.3085997502776969,0.08861568397480567,8.0078913243976,0.3227931488801054
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+H.czi,2,0.18804305535494065,0.11057654381923014,8.243554475089287,0.23524904214559386
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+Hep.czi,2,0.15119566654371602,0.06627298061720424,7.496159639874127,0.15612903225806452
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep.czi,2,0.19216639543001615,0.059415240535284554,7.155144459058568,0.19666666666666666
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep-02.czi,2,0.2871811642104224,0.08512280020999217,7.967873269244997,0.299625468164794
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_F.czi,2,0.10597628674030492,0.02922920762096243,7.047008725404293,0.10503842869342442
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99.czi,2,0.09551378865382812,0.025377710416681243,6.709339323931332,0.09302325581395349
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-02.czi,2,0.12113170026491113,0.02795046388748458,6.845639792296984,0.12007874015748031
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-03.czi,2,0.1130509611343103,0.045940144328419405,7.611972760411986,0.12228571428571429
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99 (2).czi,2,0.10749291120895929,0.03126665390183478,6.999522473041501,0.10970873786407767
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C+Hep.czi,2,0.2658686634015824,0.10772012760063684,9.17173266933718,0.26177285318559557
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C-Hep.czi,2,0.2701865298054663,0.10209751340653918,8.469075272693228,0.292123629112662
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_F-02.czi,2,0.12213980055851158,0.030211146901248827,7.065724975351402,0.12177777777777778
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_B.czi,2,0.19494393029572685,0.06632811364877764,5.843785742161377,0.20652173913043478
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_DRG.czi,2,0.11100888304968093,0.026681542355510127,5.47029417085301,0.11083743842364532
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m.czi,2,0.19670109870301566,0.05862137148335839,5.525383865848067,0.20614035087719298
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m-02.czi,2,0.07943618481097975,0.024236962127775027,5.628965589331024,0.08267370272647317
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-02.czi,2,0.06096416034220667,0.023805345957723937,7.610148968797586,0.06088050314465409
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-03.czi,2,0.10112217773782363,0.03405548399449152,6.683901545702513,0.10427066001109263
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-04.czi,2,0.10194708128337877,0.05098431978951003,7.470951412993819,0.08968401486988847
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-05.czi,2,0.2569222388413221,0.08015155309884996,6.451607272381568,0.2719869706840391
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96.czi,2,0.18149140480644466,0.05541561616622645,7.315210186531451,0.1915144372421921
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96_C.czi,2,0.3486126400294975,0.11515705740266265,8.347627611680753,0.3716012084592145
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-02.czi,2,0.012781153332808898,0.007259126807451706,7.905994661064387,0.01147530977232497
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-03.czi,2,0.08985518894149788,0.035063297057830185,7.472156264276255,0.09115122817401598
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-04.czi,2,0.1196692093825349,0.03919337591612982,7.297404101954122,0.12181069958847737
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-05.czi,2,0.05763918271223849,0.0152869942288024,7.490577217827008,0.056351183063511834
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-06.czi,2,0.07353117877991382,0.16534429872805506,8.591478938494708,0.025432264562699345
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-07.czi,2,0.0776267799447223,0.033530441434965266,8.006486559662765,0.08046546174795742
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-08.czi,2,0.18761296181042936,0.06397589018657682,6.948871127161852,0.19389204545454544
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-09.czi,2,0.13165750552249778,0.03581542068667102,7.794824993698244,0.13205207687538748
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-10.czi,2,0.1999233635902343,0.05357748410290032,7.704611612973098,0.21141185076810534
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-11.czi,2,0.12082608625443578,0.04917545070053848,7.355557995322211,0.1268306971294669
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C.czi,2,0.15543997977847304,0.04827411513685472,7.0646524289861805,0.16043956043956045
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-02.czi,2,0.08985276780070572,0.039819628099905864,8.673146842466481,0.09034267912772585
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-03.czi,2,0.1452623953166374,0.05313211578061975,8.77278258913166,0.1504424778761062
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-04.czi,2,0.055486711302777256,0.0400652356418221,7.38566838365497,0.05458807769591427
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-05.czi,2,0.18073737431955303,0.0597281882602861,6.993529229903395,0.19370758790869833
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-06.czi,2,0.23776364586087542,0.07764194689730024,6.951424499874833,0.2586903799514956
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-07.czi,2,0.1307720351350267,0.04566847468881846,7.148446799255835,0.13464171611136466
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-08.czi,2,0.030828924695642298,0.021158969607885957,7.913919179628307,0.028142249570174645
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C.czi,2,0.018056932925284055,0.06713174096852063,7.675446102119894,0.01
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-02.czi,2,0.09440819578458093,0.021656102010102787,7.532813658761294,0.09773489932885907
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-03.czi,2,0.22153024355506162,0.07335986138187528,7.964402576268662,0.24146110056925996
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B.czi,2,0.2974734046949153,0.09345876757841576,7.261591478551978,0.32751454696591853
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-02.czi,2,0.10671479299585794,0.020864919745446155,5.14248720888236,0.10653753026634383
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-03.czi,2,0.2476234773912475,0.07195568435058602,6.068889166399564,0.24786324786324787
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur.czi,2,0.3418432122676007,0.10113797051753902,5.156404484118984,0.3607305936073059
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon-02.czi,2,0.3474884183189717,0.11128897571313173,5.0022557240144785,0.37681159420289856
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon.czi,2,0.20787481362937685,0.06290609266990803,5.883264093987656,0.19607843137254902
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur-02.czi,2,0.5854976799919884,0.1569488298247009,6.72011114448385,0.6163141993957704
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur.czi,2,0.493113568279415,0.17046189906764733,6.919891643402389,0.5485714285714286
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103_coeur/AAV396_S103_coeur.czi,2,0.47428908712784745,0.18311918409884015,6.907318244838176,0.5520231213872833
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-1.czi,1,0.11885957297691023,0.03908784153050656,6.523404601179192,0.12638717632552404
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-2.czi,1,0.30219409710724443,0.06903826270437152,5.970230369612192,0.31345565749235477
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-3.czi,1,0.2540742549894449,0.04785686463835262,5.966437994056799,0.25236593059936907
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49.czi,1,0.30219409710724443,0.06903826270437152,5.970230369612192,0.31345565749235477
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-06.czi,1,0.14159865833511548,0.049613499137144274,7.015484966811169,0.14074074074074075
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-07.czi,1,0.14140262615794708,0.029598833256893192,5.701068570026973,0.13986013986013987
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-08.czi,1,0.17326755358752105,0.04310023232011488,6.227206357512719,0.16981132075471697
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-09.czi,1,0.13124686103615857,0.03153535001001675,5.8908917344741045,0.12955465587044535
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-02.czi,2,0.0978442505004437,0.03098148083717334,6.829158612966887,0.09405144694533762
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-03.czi,2,0.2409254963681977,0.0526596023275029,6.2242549086270955,0.24057971014492754
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-04.czi,2,0.16113344925239187,0.036614837471804065,6.61161640808952,0.15797101449275364
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-05.czi,1,0.16150513588905824,0.038145626690656124,6.269230160599885,0.15863453815261044
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-03.czi,2,0.2734851585947809,0.0920507441077578,7.670152158950062,0.3005259203606311
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc.czi,2,0.15589364214013796,0.06731375570290773,6.931476383904324,0.16490838423098278
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-02.czi,2,0.352876892465373,0.11491097588509941,7.785049477459357,0.3802559414990859
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon-02.czi,2,0.23269454676358353,0.08972942921278736,6.896273432232818,0.2237960339943343
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon.czi,2,0.29506144825350084,0.0922274864254966,5.998678189050929,0.30446927374301674
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24_AAV425_IC.czi,2,0.11031940788191183,0.018154170754679955,5.111435385916936,0.11038961038961038
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-02.czi,2,0.10173949275158965,0.027664376784347355,5.64131974729523,0.09732824427480916
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-03.czi,2,0.27339543047000925,0.0463148715656378,5.126560919901027,0.273224043715847
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24.czi,2,0.12076881537215613,0.03463894223876817,5.673650427412267,0.11255411255411256
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C-Change Scaling-07.czi,2,0.36794219310200654,0.13011138567790564,10.344946223296583,0.3678485092667204
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C.czi,2,0.36794219310200654,0.13011138567790564,10.344946223296583,0.3678485092667204
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F-Change Scaling-06.czi,2,0.3710431966316175,0.06476660874553923,10.671167426402562,0.3685157421289355
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F.czi,2,0.3710431966316175,0.06476660874553923,10.671167426402562,0.3685157421289355
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-03.czi,0,0.08735722826264963,0.02307527910665585,7.902514351076742,0.08310016787912702
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-04.czi,0,0.1664118459311527,0.0185123780634442,7.831756663850345,0.16661200393571662
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-06.czi,0,0.0652437459453268,0.012724300687363499,7.4769576957196495,0.06444605358435916
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-07.czi,0,0.08496100079215815,0.02439066894050934,7.623128489616576,0.08199541284403669
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-08.czi,0,0.12434924386398198,0.027857187560021444,7.531380152936155,0.12006319115323855
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-09.czi,1,0.16111593835067395,0.018688636714791332,7.060917227320148,0.16108905275099264
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-12.czi,0,0.07614615862686958,0.034289784587859556,8.408870351440324,0.07018633540372671
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-13.czi,0,0.09097428747462552,0.01809642618602917,7.428159127535004,0.08890925756186985
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-02.czi,1,0.2750081510465591,0.17784075683082326,7.818547748233864,0.1664190193164933
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-03.czi,1,0.23049828637283526,0.1517678201116871,7.930918653389614,0.16101694915254236
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533.czi,1,0.17410203861687154,0.14000345561425542,7.847358313525068,0.0971709717097171
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-02.czi,2,0.07750508460662477,0.01614743815645784,7.1324124034902425,0.0760180995475113
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-03.czi,2,0.07364459361369077,0.011527470371090266,6.787175263976032,0.07356608478802992
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-04.czi,2,0.18715151153442836,0.05212545237200527,7.177377247146165,0.20079863091842556
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-05.czi,2,0.12316632977482062,0.036332944268124244,6.530689189637487,0.13076923076923078
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-06.czi,2,0.1478232390130286,0.044575067971745645,7.4401166103836776,0.15870786516853932
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-07.czi,2,0.11903779347731064,0.03558245315007149,6.610027284287369,0.12574031890660592
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-08.czi,2,0.1642404301757474,0.04623507321188102,7.360850279740892,0.17531876138433516
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637.czi,2,0.15314956985336833,0.04592179654266763,6.575220096495225,0.1628985507246377
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-02.czi,1,0.15765766177406618,0.043651744225653016,7.717015721146413,0.14865844815083393
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-03.czi,1,0.16544282540160946,0.047975448178765666,6.4628167211248915,0.17639429312581065
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-04.czi,1,0.09415252255758343,0.020485544140408048,6.72291057890506,0.09304084720121028
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-06.czi,2,0.044562929546706605,0.013766496451622945,6.461781040414721,0.047483041770796146
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-07.czi,2,0.11064579304232329,0.03493499742170117,7.840119597375891,0.10615133369624388
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85.czi,1,0.05505090661157335,0.015070876212959869,6.645602401680593,0.057667934093789605
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2.czi,2,0.14304697073304662,0.07454053000842167,9.044435057083238,0.16892958635933059
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_pattea_2.czi,2,0.04317956065458432,0.019725947990056877,6.437379084212511,0.03727926749509483
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-02.czi,1,0.1603011692787873,0.02746740250305869,6.425074167984348,0.16099476439790575
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-03.czi,1,0.15807707615111025,0.03193968890376907,6.543324415707289,0.15752461322081576
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-04.czi,1,0.13165343108616165,0.024661036249450496,6.384111227024132,0.13048498845265588
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-05.czi,1,0.14086156848956624,0.02210269692622244,6.163922969825317,0.13978494623655913
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-06.czi,1,0.08884789298783917,0.021891741110865958,6.732760680339812,0.08463726884779517
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-02.czi,1,0.04269798933215715,0.010337027921756671,6.372219321846823,0.041903099083369706
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-03.czi,1,0.17866585695805762,0.018347859022133935,6.706686750515472,0.17647058823529413
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-04.czi,1,0.3017283802904579,0.03340116879831816,6.762304276680175,0.2955223880597015
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1.czi,1,0.15858568171409235,0.013214239959574131,6.730379783107414,0.1578021978021978
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554DRG.czi,1,0.051659428658599287,0.01806793888126195,5.590529973301555,0.04930332261521972
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-02.czi,1,0.12446224318366507,0.03911532350506608,9.479551156880339,0.12161016949152542
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-03.czi,1,0.14590681236406128,0.05117778362391066,9.687512911832671,0.13558537714021288
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2.czi,1,0.14755371132415482,0.05281520724337484,8.085166289209099,0.14407436096049575
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-02.czi,1,0.2024661547723706,0.05113626017871761,7.066834201780903,0.21263418662262593
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-03.czi,1,0.17967933296466918,0.017595982599746752,7.24521728901712,0.1777327935222672
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-04.czi,1,0.1950928326911022,0.04935063500163284,7.053046436871727,0.20535357570914903
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-05.czi,1,0.15072558288506266,0.024586454406159,7.827833561183871,0.14776490066225165
