path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-03.czi;0;83.38771333352202;43.02486672139456;5.955999238504123;nan;29;1698;0.03258700619144518;0.025778829671296917;5.955999238504123;0.026363091671659677
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-04.czi;0;84.6834593994113;34.03582489068906;6.13491794190556;nan;36;1056;0.0477288817641287;0.033368455775185345;6.13491794190556;0.03823529411764706
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-05.czi;0;450.3824436771199;556.1603369235733;9.674720591416206;nan;64;8371;0.046512873922850625;0.06695080497454836;9.674720591416206;0.02034428794992175
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-06.czi;0;128.37523951375525;99.39341986216027;6.942849347598258;nan;41;1555;0.05771151883339188;0.06564955076760914;6.942849347598258;0.026420079260237782
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-07.czi;0;135.26142059606022;119.61440056304419;7.211282291591891;nan;37;1432;0.07043829433409335;0.0857450900093507;7.211282291591891;0.032974910394265235
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG.czi;0;100.05640354352994;80.97415222440675;6.456737632860149;nan;34;7752;0.008558746248189933;0.01049159785234605;6.456737632860149;0.005312257061414874
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-02.czi;0;125.89286149694428;66.90896411965105;7.4514426618553085;nan;0;2158;0.05833774860840793;0.031005080685658493;7.4514426618553085;0.05329008341056534
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-03.czi;0;118.82435193400555;68.10679797692117;7.3074408517392335;nan;32;2256;0.03903972658903151;0.030623560241421325;7.3074408517392335;0.02922661870503597
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-04.czi;0;696.7462737175398;258.66878020147476;9.888216760491265;nan;96;3646;0.1692243024556451;0.07286444512717594;9.888216760491265;0.15464788732394366
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-06.czi;0;128.01459375898315;87.16569316317471;7.48371661518273;nan;30;2775;0.03570659153332705;0.03175435087911656;7.48371661518273;0.02695810564663024
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-07.czi;0;670.5779145450992;425.2420085588128;10.411315648027328;nan;72;5728;0.10583060723923227;0.07518423065042644;10.411315648027328;0.0853960396039604
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25.czi;0;701.0206204878152;547.6759764509446;10.52531024468541;nan;0;11380;0.06160110900595902;0.048126184222403;10.52531024468541;0.0507908611599297
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-02.czi;0;113.20132411799175;55.89542270061104;7.102477981718223;nan;34;2858;0.02804579465934547;0.019792996707015238;7.102477981718223;0.024079320113314446
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-03.czi;0;505.226921574357;183.98342144594545;9.245963979829266;nan;0;3010;0.16784947560609842;0.061124060281044904;9.245963979829266;0.15249169435215948
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-04.czi;0;89.43255470439578;38.35676555060546;6.007874794960479;nan;34;1666;0.03396602616690913;0.02350292006777289;6.007874794960479;0.03002450980392157
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-05.czi;0;101.53851665000724;50.862992942098145;6.616739463108912;nan;34;1572;0.04391320978544029;0.03307086667236552;6.616739463108912;0.03576072821846554
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-06.czi;0;122.27982746730598;55.62676256569606;6.987476940163298;nan;39;2346;0.03609875486229128;0.024112164094363276;6.987476940163298;0.032509752925877766
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-07.czi;0;122.24747598737231;56.411685536126335;7.330566898870005;nan;32;2239;0.040891470769085524;0.025560346867297783;7.330566898870005;0.03715450838241957
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75.czi;0;99.71938498827215;46.01180983232141;6.662856419350713;nan;29;2781;0.025697450940505778;0.016719407642558637;6.662856419350713;0.02180232558139535
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101_sc.czi;0;403.6326123159793;317.84765764868973;8.835887412252108;nan;0;3909;0.10325725564491663;0.08131175688122022;8.835887412252108;0.10463034024047072
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101-02.czi;0;1033.4771421798937;701.2530128751507;11.017524292552537;nan;72;6027;0.16145711875397037;0.11775869233839638;11.017524292552537;0.13937867338371115
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101.czi;0;163.5987610381524;78.69459677338611;7.99008872584782;nan;37;980;0.13425107215074492;0.08345132213508609;7.99008872584782;0.12195121951219512
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B.czi;0;152.94685341899694;69.76601022499985;7.330016479227629;nan;63;896;0.10797941586914407;0.08375271335534201;7.330016479227629;0.0744297719087635
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B-02.czi;0;131.51517683575315;74.13189600732377;7.33979951414298;nan;0;2521;0.05216786070438451;0.02940575010207217;7.33979951414298;0.04918683062276874
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_DRG.czi;0;622.6010942629911;795.6146374762552;9.315132919466594;nan;58;6914;0.08235138481082138;0.116046475711239;9.315132919466594;0.010939323220536756
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m.czi;0;123.25762828247994;113.05174387584537;6.9168005753546815;nan;0;3892;0.031669483114717456;0.029047210656692007;6.9168005753546815;0.024409044193216854
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m-02.czi;0;146.38582658779578;125.63661244331162;7.465080694219159;nan;43;1983;0.05329166318958548;0.06476114043469672;7.465080694219159;0.03402061855670103
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_F.czi;0;130.08003297294238;38.22027772634928;6.93341165852171;nan;43;1518;0.059037310490130446;0.02591205269583002;6.93341165852171;0.05355932203389831
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep.czi;0;148.00207602173666;64.1973323068179;7.590509196513775;nan;45;1133;0.09467102575527266;0.0590049010172959;7.590509196513775;0.07996323529411764
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep-02.czi;0;140.55644139873203;59.45046421550881;7.351473931046697;nan;50;1425;0.06585923010816867;0.043236701247642756;7.351473931046697;0.05527272727272727
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C-Hep-02.czi;0;160.50915246801767;89.48757725010383;7.897141419876884;nan;44;1491;0.08051772803594862;0.06184352263310564;7.897141419876884;0.06219765031098825
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-02.czi;0;72.0675542001585;7.326744128473439;4.9187261090068235;nan;33;210;0.22072064519863555;0.04139403462414371;4.9187261090068235;0.22033898305084745
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-03.czi;0;106.10365141000693;199.78560932139433;6.579711035793554;nan;33;8547;0.008586287457130252;0.023465540206882105;6.579711035793554;0.005637773079633545
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-04.czi;0;108.23110286480015;267.82370880405676;6.5805645665826615;nan;0;8839;0.012244722577757723;0.030300227265986693;6.5805645665826615;0.008937662631519403
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-05.czi;0;124.89027155682334;103.67935371955213;7.038558693644494;nan;33;3106;0.029902463897436796;0.03373880693769993;7.038558693644494;0.015619915392124959
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-06.czi;0;514.0092585522825;367.7648188995761;9.407318717486374;nan;0;13302;0.03864150192093554;0.02764733264919388;9.407318717486374;0.03465644264020448
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-07.czi;0;811.7178277363801;942.1165977910097;10.326204334641991;nan;0;16314;0.049755904605637995;0.05774896394452676;10.326204334641991;0.03070981978668628
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-08.czi;0;761.0864816857274;983.8970641293768;9.894499778360368;nan;0;16383;0.04645586777059951;0.060055976568966295;9.894499778360368;0.03582982359763169
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-09.czi;0;80.68489504050049;49.055534080916416;6.072291632984241;nan;0;7372;0.01094477686387694;0.0066543046772811545;6.072291632984241;0.010444926749864351
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213.czi;0;88.81457441622884;57.419480045662546;6.037544519774531;nan;31;2231;0.02627935200737681;0.026099763657119312;6.037544519774531;0.02090909090909091
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115-02.czi;0;156.09123068323333;97.40782325497774;7.826380181252466;nan;40;1262;0.09500100710575562;0.07971180299098014;7.826380181252466;0.07528641571194762
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115.czi;0;921.2067495471528;616.363072046707;10.775834988684498;nan;121;7139;0.11402205037719473;0.08782602907476587;10.775834988684498;0.0957537760045597
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_coeur.czi;0;659.6139983296697;657.1442292230919;9.927960856382198;nan;0;13879;0.04752604642479063;0.047348096348662966;9.927960856382198;0.03739462497298076
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_foie.czi;0;514.1841915178652;452.73890331821235;9.725946010824986;nan;0;9854;0.05218025081366588;0.04594468269922989;9.725946010824986;0.04586969758473716
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_poumon.czi;0;563.8090747523536;772.0719245470425;9.135893423532606;nan;0;12563;0.04487853814792263;0.061456015644913015;9.135893423532606;0.016238159675236806
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_sc.czi;0;497.53993264287857;555.109061454962;9.417154541849735;nan;0;16383;0.030369281123291174;0.03388323637032059;9.417154541849735;0.020875297564548617
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116-02.czi;0;1741.2052869919619;1348.6670118690354;11.821916339238124;nan;94;11934;0.13912206815810477;0.11390768681326309;11.821916339238124;0.1048141891891892
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116.czi;0;160.5273215498698;116.46019313173595;7.86868262246649;nan;32;1739;0.07529427155821307;0.06822506920429756;7.86868262246649;0.05799648506151142
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_F.czi;0;164.39706958281445;70.23837340158614;7.804543549943515;nan;40;1121;0.11507592005810757;0.06497536854910838;7.804543549943515;0.1036077705827937
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C+Hep.czi;0;73.7709533850334;8.674030969644189;5.159089605078719;nan;34;139;0.37877098461936604;0.08260981875851604;5.159089605078719;0.38095238095238093
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C-Hep.czi;0;127.25910152269897;19.00505818990578;6.25380266915747;nan;48;320;0.2913937555981579;0.06987153746288892;6.25380266915747;0.29044117647058826
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B.czi;0;197.59794025246237;77.04536352612237;7.840471310486693;nan;63;1229;0.11543562628856123;0.06607664110302094;7.840471310486693;0.09862778730703259
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B-02.czi;0;191.5221502616162;132.08874248804636;8.128023987461503;nan;0;3778;0.050694057771735294;0.034962610505041354;8.128023987461503;0.04129168872419269
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_DRG.czi;0;461.15014292992186;501.26521711635047;9.59168688483277;nan;44;5315;0.07914060765128472;0.09509869419775191;9.59168688483277;0.044014418516410546
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m.czi;0;157.4214024816082;154.01000781884895;7.6174612097504575;nan;0;3167;0.04970678954266144;0.04862962040380438;7.6174612097504575;0.029365329965266813
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m-02.czi;0;131.6179546559715;128.69493477348038;6.7937910115840285;nan;0;2495;0.05275268723686245;0.0515811361817556;6.7937910115840285;0.035270541082164326
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C+Hep.czi;0;73.7709533850334;8.674030969644189;5.159089605078719;nan;34;139;0.37877098461936604;0.08260981875851604;5.159089605078719;0.38095238095238093
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C-Hep.czi;0;127.25910152269897;19.00505818990578;6.25380266915747;nan;48;320;0.2913937555981579;0.06987153746288892;6.25380266915747;0.29044117647058826
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+H.czi;0;149.20434167327068;68.007896033493;7.601149950111298;nan;44;1068;0.10273861491530341;0.06641396097020802;7.601149950111298;0.09765625
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+Hep.czi;0;194.70986994792256;152.41791999747016;8.373920932224669;nan;40;2348;0.06703200604329398;0.06603896013755206;8.373920932224669;0.04852686308492201
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep.czi;0;79.37227584059775;13.649698350201795;5.682981045909669;nan;32;353;0.14757718330404293;0.04252242476698378;5.682981045909669;0.14330218068535824
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep-02.czi;0;159.301630957772;30.708413638690544;6.895634745885599;nan;53;489;0.243811080178376;0.07043214137314344;6.895634745885599;0.23623853211009174
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_F.czi;0;128.2664104069965;38.800171635993244;7.1015148718677175;nan;41;606;0.15445382372919728;0.06867287015220043;7.1015148718677175;0.13805309734513274
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99.czi;0;157.17772239046755;108.53727910854646;7.869066718722485;nan;35;2149;0.05779457066720326;0.05134213770508347;7.869066718722485;0.04588457899716178
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-02.czi;0;162.36552169421486;104.2554319138097;7.94908076239961;nan;41;2494;0.04947636432703416;0.0425011952359599;7.94908076239961;0.04035874439461883
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-03.czi;0;315.44883451060775;272.2682260560824;8.612708912874371;nan;0;6636;0.04753599073396728;0.041028967157336;8.612708912874371;0.04505726341169379
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99 (2).czi;0;162.48131332786141;96.84987533137387;7.910128301306985;nan;39;2316;0.054229825791770485;0.04253398126103376;7.910128301306985;0.04567413263065437
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C+Hep.czi;0;147.77842288859958;32.91258126573182;6.804030020029603;nan;45;626;0.17689917880998215;0.05664816052621656;6.804030020029603;0.17728055077452667
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C-Hep.czi;0;216.2940740688328;116.00373383519144;8.328691557912256;nan;47;1519;0.11500956118806588;0.0788068843989072;8.328691557912256;0.09103260869565218
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_F-02.czi;0;132.9439279548285;73.36034351471037;7.516662096671729;nan;37;1073;0.09260996906836723;0.07081114238871654;7.516662096671729;0.08301158301158301
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_B.czi;0;202.12899961808677;108.34589133810269;7.897395562859676;nan;0;2475;0.08166828267397468;0.04377611771236473;7.897395562859676;0.07838383838383839
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_DRG.czi;0;716.0638044124306;711.3060204611699;10.08121098390583;nan;61;5093;0.13017961136971995;0.14135652234919904;10.08121098390583;0.07790143084260731
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m.czi;0;130.7596976810616;141.5318433888681;6.955336043268092;nan;0;3918;0.03337409333360436;0.03612349244228392;6.955336043268092;0.0222052067381317
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m-02.czi;0;158.34125588469283;203.216037469111;7.363373925903949;nan;0;6926;0.022861861952742233;0.029341039195655623;7.363373925903949;0.01256136298007508
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-02.czi;0;452.9605210049113;239.34869688812694;9.205108901618313;nan;0;4013;0.11287329205205869;0.059643333388518995;9.205108901618313;0.10939446797906803
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-03.czi;0;118.9476659707795;81.9774862770171;7.239997280665356;nan;0;1482;0.08026158297623452;0.05531544283199541;7.239997280665356;0.07354925775978408
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-04.czi;0;152.27074854455424;157.94500059990463;7.661592409677789;nan;0;3009;0.050605100878881544;0.05249086095045015;7.661592409677789;0.02957793286806248
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-05.czi;0;105.87376587960392;82.59764687596765;6.827286743425677;nan;0;1756;0.06029257738018448;0.047037384325722;6.827286743425677;0.044988610478359906
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96.czi;0;117.3907017928561;67.15036961822511;7.223704482549523;nan;0;1089;0.107796787688573;0.06166241470911394;7.223704482549523;0.10560146923783287
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96_C.czi;0;467.5784192434413;356.1864053415354;9.360296226027952;nan;0;4089;0.11435031040436329;0.08710843857704459;9.360296226027952;0.11396429444852042
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-02.czi;0;117.79662045176194;69.70135054565051;7.245973247361213;nan;32;1907;0.04575819757427295;0.03717405362434697;7.245973247361213;0.0304
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-03.czi;0;112.65715720908325;74.63718098399409;7.204404392593508;nan;0;1207;0.0933365014159763;0.061836935363706824;7.204404392593508;0.07870753935376967
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-04.czi;0;108.88987531401325;72.4555433905093;7.0909413453921015;nan;0;1818;0.05989542096480388;0.039854534318211995;7.0909413453921015;0.046754675467546754
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-05.czi;0;134.52543703504796;84.03988007280172;7.537999892180921;nan;32;1922;0.05424626298150684;0.04446554501206454;7.537999892180921;0.043915343915343914
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-06.czi;0;83.90949108827547;48.83888787965151;6.2142425068117335;nan;0;1490;0.056315094690117806;0.032777777100437215;6.2142425068117335;0.050335570469798654
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-07.czi;0;390.23914679761856;370.11801158539845;9.208840486766839;nan;0;6194;0.0630027682915108;0.0597542802042944;9.208840486766839;0.04940264772360349
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-08.czi;0;146.03631791862844;135.18158610306338;7.343220470624362;nan;0;2374;0.061514876966566205;0.05694253837534269;7.343220470624362;0.03454085930918281
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-09.czi;0;2610.322454856787;1188.8862205610026;11.956283152700564;nan;784;14190;0.136231721233536;0.08868314341048804;11.956283152700564;0.1135312546620916
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-10.czi;0;2017.1443220734745;1442.1880797672661;12.006436900511257;nan;126;12797;0.1492498083871418;0.1138180159235472;12.006436900511257;0.11301396890537448
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-11.czi;0;139.1244620462998;130.638559250961;7.24912915264715;nan;0;2680;0.051912112703843064;0.04874573106379136;7.24912915264715;0.030597014925373135
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C.czi;0;109.20850340663064;80.13941063119076;6.897615714338933;nan;0;10937;0.009985233922156993;0.00732736679447662;6.897615714338933;0.007588918350553168
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-02.czi;0;617.2999321162835;563.724480003642;9.875556406280495;nan;0;12616;0.04892992486654123;0.04468329740041573;9.875556406280495;0.04422954977805961
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-03.czi;0;1046.7376733555984;596.9885882490331;10.69665028832422;nan;318;9717;0.07753353264768573;0.0635161813223783;10.69665028832422;0.06000638365783594
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-04.czi;0;129.00104454373235;88.99261878304209;7.317994489788444;nan;0;1988;0.06488986144050915;0.044764898784226535;7.317994489788444;0.0437625754527163
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-05.czi;0;143.63891356878725;97.43477627930201;7.600184118960009;nan;0;2009;0.0714977170576343;0.04849914200064809;7.600184118960009;0.06719761075161772
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-06.czi;0;148.74177622500494;87.42596238145978;7.639022108931107;nan;0;2017;0.07374406357213925;0.043344552494526484;7.639022108931107;0.07337630143777887
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-07.czi;0;183.14150700069112;155.8505924176209;7.6223963377318595;nan;0;2510;0.0729647438249764;0.06209186948909199;7.6223963377318595;0.03705179282868526
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-08.czi;0;194.4597256825954;181.03106202965876;8.35580090104602;nan;0;2943;0.06607534002126932;0.06151242338758385;8.35580090104602;0.0509683995922528
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C.czi;0;138.77508269063392;94.06859947243201;7.504369446005555;nan;32;2864;0.03770306592183394;0.03321631337303387;7.504369446005555;0.020480225988700564
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-02.czi;0;246.00383106223563;137.67999262199615;8.68468682476897;nan;35;3252;0.065590249009088;0.04279763525707058;8.68468682476897;0.05781784271059994
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-03.czi;0;142.10329676463792;90.88438787210912;7.188971302911272;nan;0;2788;0.050969618638679416;0.032598417457714704;7.188971302911272;0.04949784791965567
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B.czi;0;224.1243220181867;178.79916142997536;8.601738679065672;nan;0;5129;0.04369746968574517;0.03486043311171296;8.601738679065672;0.036459348800935855
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-02.czi;0;100.640973826748;54.765655227953665;6.551431094641349;nan;30;2295;0.031188067914678867;0.024179097230884617;6.551431094641349;0.02119205298013245
