path,channelNumber,averageN,stdDevN,entropyN,medianN
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m.czi,1,None,0.0006190193293981616,6.442784078879404,0.0015411612115663385
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m-02.czi,1,None,0.00046172820802317004,5.9680774948753035,0.0014190890363927672
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C+Hep.czi,1,None,0.0013521708305114116,8.334531602876602,0.00375371938658732
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C-Hep.czi,1,None,0.0026223917374048815,9.40648114553171,0.007858396276798657
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+H.czi,1,None,0.004467257816289752,9.216822547583085,0.00831616693369955
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+Hep.czi,1,None,0.0014845622369976735,8.235792561423406,0.003250171663996338
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep.czi,1,None,0.0011119805285695807,8.081308129416868,0.0034943160143434807
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep-02.czi,1,None,0.002245865980642289,9.138993078093124,0.007019150072480354
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_F.czi,1,None,0.0017663942175447495,8.526809308598601,0.0032654306858930344
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99.czi,1,None,0.0003521353968217575,6.4819027445359145,0.0021515220874341956
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-02.czi,1,None,0.0005442525851550535,7.060756823674657,0.002212558175020981
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-03.czi,1,None,0.0030975027566875098,8.229061175229749,0.004638742656595712
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99 (2).czi,1,None,0.0006729794762128115,7.318956241203953,0.002380407415884642
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C+Hep.czi,1,None,0.0027645878538780774,9.363164686303529,0.008224612802319372
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C-Hep.czi,1,None,0.002100828611816244,8.827337643087695,0.006790264744029908
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_F-02.czi,1,None,0.00041915079796743597,6.607521506106955,0.00166323338673991
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_B.czi,1,None,0.004117683503611393,8.87136683411445,0.005386434729533837
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_DRG.czi,1,None,0.0011059618324466205,6.484339961101646,0.0017090104524299992
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m.czi,1,None,0.0009239514967615034,6.592082539044142,0.0014496070801861601
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m-02.czi,1,None,0.001910953790147599,7.011073342996704,0.0014648661020828565
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-02.czi,1,None,0.000380288193911442,5.518671760787881,0.0013885709925993744
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-03.czi,1,None,0.00031929792766324024,5.21257713965239,0.0011139085984588387
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-04.czi,1,None,0.0003212436347072079,5.597564943201879,0.0011139085984588387
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-05.czi,1,None,0.0003022031629619782,5.094708474671927,0.001052872510872053
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96.czi,1,None,0.00030528576972745606,5.156048973014507,0.0011139085984588387
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96_C.czi,1,None,0.0004745876941608501,5.9100170868959125,0.0012054627298390174
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-02.czi,1,None,0.00013371337579399722,5.170496201519262,0.0010986495765621424
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-03.czi,1,None,0.0003150288942769708,5.146217739215046,0.0010986495765621424
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-04.czi,1,None,0.0003135303294304946,5.154227795063385,0.001083390554665446
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-05.czi,1,None,0.00014795942994988036,5.312266225717019,0.0011291676203555353
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-06.czi,1,None,0.0002903095044438083,5.092073011465776,0.0010681315327687496
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-07.czi,1,None,0.00037526746123519753,5.7456317885841175,0.0012054627298390174
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-08.czi,1,None,0.0005125750544907379,5.486024425044967,0.001083390554665446
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-09.czi,1,None,0.010916814803349585,10.34248660106628,0.009643701838712139
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-10.czi,1,None,0.003088371672142154,8.38275476163809,0.002365148393987945
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-11.czi,1,None,0.0004997499062628046,5.488865105082008,0.001083390554665446
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C.czi,1,None,0.00031020264350615644,5.110643171432315,0.001083390554665446
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-02.czi,1,None,0.0005066711048675393,5.583329060154724,0.001190203707942321
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-03.czi,1,None,0.002857972503251322,7.269741913847486,0.002365148393987945
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-04.czi,1,None,0.00028523292414498727,4.9882449330084775,0.0010681315327687496
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-05.czi,1,None,0.0003228789569942233,4.961872890011443,0.0010681315327687496
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-06.czi,1,None,0.00033208096861573824,5.035345999374442,0.0010986495765621424
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-07.czi,1,None,0.00032385954989239574,4.999733274918023,0.0010681315327687496
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-08.czi,1,None,0.0002945808586274466,5.037893788007972,0.0010986495765621424
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C.czi,1,None,0.00013794282719958273,5.014347886373172,0.001083390554665446
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-02.czi,1,None,0.0012459945799862733,7.910313583830136,0.005432211795223926
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-03.czi,1,None,0.0027112430570543095,8.400719023342704,0.007522697795071336
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B.czi,1,None,0.0017023728780751902,7.454676435219836,0.005081254291599909
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-02.czi,1,None,0.0011703010618590083,6.698570332131611,0.0013580529488059815
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-03.czi,1,None,0.004728881236529171,9.166292830712882,0.004104676890211338
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur.czi,1,None,0.0014341118491305374,6.66145040320207,0.0013580529488059815
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon-02.czi,1,None,0.0011079502517611496,6.746215725675334,0.0025482566567483025
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon.czi,1,None,0.0011227747531621533,7.6580599983185165,0.0019684138246738384
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur-02.czi,1,None,0.0023588491795485307,8.428681876589389,0.008636606393530175
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur.czi,1,None,0.0024760863310557576,8.333587813655635,0.006683451590753032
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/S102_AAV396_IV_B.czi,1,None,0.0014247047173667165,7.569787311447385,0.0038147554741741053
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-02.czi,1,None,0.0004954127495128048,6.975709627123514,0.00434882124055848
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-03.czi,1,None,0.001517814971246743,7.679638059587838,0.003906309605554284
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-04.czi,1,None,0.001588633747911016,7.802938301043096,0.004486152437628748
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B.czi,1,None,0.0015572956936776492,7.749147080305815,0.0038300144960708017
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-02.czi,1,None,0.00048715851881123075,6.821462509251783,0.005401693751430533
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-03.czi,1,None,0.0016630178184737616,7.493797255640533,0.005081254291599909
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-04.czi,1,None,0.0009262136017176862,7.835745624139789,0.00354009308003357
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-05.czi,1,None,0.0013364655541736434,7.451672257234456,0.003433279926756695
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-06.czi,1,None,0.0007795262769514477,7.652652792920413,0.003982604715037766
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC.czi,1,None,0.0010259919413685276,7.33064661405272,0.003295948729686427
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103_coeur/AAV396_S103_coeur.czi,1,None,0.0033994190784344897,8.315314732813565,0.007949950408178835
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-1.czi,0,None,0.0007441331388823388,6.597514821635201,0.00187685969329366
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-2.czi,0,None,0.003023938351909428,8.47938119363638,0.010208285648889906
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-3.czi,0,None,0.00856085369831565,10.760332629051375,0.06852826733806364
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49.czi,0,None,0.003023938351909428,8.47938119363638,0.010208285648889906
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-02.czi,0,None,0.0005535717069867444,7.040860970919801,0.006851300831616693
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-03.czi,0,None,0.0006135223469303871,7.344653446804962,0.009079118028534372
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-04.czi,1,None,0.0007841311761023153,7.58415091928804,0.009582665751125354
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-05.czi,1,None,0.001539761803709763,8.526131264975273,0.008392462043183032
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-06.czi,0,None,0.0014053155538250102,8.398387113278035,0.00788891432059205
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-07.czi,0,None,0.0019261370852877114,8.840702773212126,0.018707560845349813
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-08.czi,0,None,0.002014743853356755,8.834035922776508,0.018188754100862136
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-09.czi,0,None,0.001841973911538255,8.798854927072487,0.01744106202792401
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-02.czi,1,None,0.0003454534579443098,6.466551392917548,0.0037842374303807126
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-03.czi,1,None,0.0003012627006746519,6.295026558635581,0.002273594262607767
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-04.czi,1,None,0.00038823671349287684,6.606469023441441,0.004211490043488212
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-05.czi,0,None,0.000330232628634135,6.370317333353322,0.0019073777370870527
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50.czi,1,None,0.00033033402452554723,6.405874634962845,0.0036011291676203558
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425-02.czi,0,None,0.0011151502544099578,7.972106738484312,0.002563515678644999
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425.czi,0,None,0.0013638396978605332,8.176984235858047,0.003448538948653391
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-03.czi,1,None,0.0022165327179738065,8.13595213883752,0.005447470817120622
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc.czi,1,None,0.001779775857792845,6.807869353552522,0.002426184481574731
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-02.czi,1,None,0.0021797827875387472,8.296514050188465,0.005600061036087587
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon-02.czi,1,None,0.0032696614719159166,9.273073685647367,0.0055848020141908905
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon.czi,1,None,0.0018217864285869684,8.059355045605017,0.0034943160143434807
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_cer-02.czi,1,None,0.0009196224522036491,6.744341386240673,0.0030060273136491952
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_cer.czi,1,None,0.0035588923908788875,7.7901756081884725,0.005188067444876783
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_F-02.czi,1,None,0.006823079564159069,9.729645193072464,0.014984359502555887
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_F.czi,1,None,0.009205807826583798,10.343360906061811,0.01977569237811856
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_m.czi,1,None,0.0028081982345719114,8.76279036247743,0.005279621576256962
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_P.czi,1,None,0.0020758421091479824,8.295054534438284,0.0037842374303807126
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV405_S105_P-03.czi,1,None,0.001081368114398365,8.035907946234577,0.003036545357442588
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_moelle.czi,1,None,0.00036017618479324215,5.13175683495227,0.0010681315327687496
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-02.czi,1,None,0.0002412992430865486,5.456457325491484,0.0018005645838101779
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-03.czi,1,None,0.0001627320853999468,5.415692839865301,0.0018005645838101779
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-04.czi,1,None,0.00016585738963768181,5.428707653689128,0.0017853055619134813
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-05.czi,1,None,0.000418615399301967,5.589329865034251,0.0018005645838101779
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-06.czi,1,None,0.00018601523784206225,5.462981489275385,0.0017853055619134813
