no_int,no_ext,status,DDN,parent,transfert,date_commande,date_mort,cause,description
71,,,,,,2017-01-26,2017-02-27,euthanasie,
72,,,,,,2017-01-26,2017-03-28,euthanasie,
73,,,,,,2017-01-26,2017-02-27,euthanasie,
74,,,,,,2017-01-26,2017-03-28,euthanasie,
83,,,,,,2017-01-26,2017-03-28,euthanasie,
75,,,2017-12-13,,,2017-02-01,2017-05-28,euthanasie,
76,,,2017-12-13,,,2017-02-01,2017-05-12,euthanasie,
77,,,2017-12-13,,,2017-02-01,2017-05-12,euthanasie,
78,,,2017-12-13,,,2017-02-01,2018-07-09,euthanasie,
79,,Morte,2017-12-13,,,2017-02-01,2017-05-10,euthanasie,
80,,,2017-12-13,,,2017-02-01,,,
81,,,2017-12-13,,,2017-02-01,,,
82,,,2017-12-13,,,2017-02-01,,euthanasie,
84,,,2017-12-13,,,2017-02-01,,euthanasie,
85,,,2017-05-30,,,2017-02-01,2017-08-31,euthanasie,
86,,Morte,2017-05-30,,,2017-02-01,2017-08-22,euthanasie,
87,,,2017-05-30,,,2017-02-01,2017-08-31,euthanasie,
88,,,2017-05-30,,,2017-02-01,2017-08-31,euthanasie,
89,,,2017-05-30,,,2017-02-01,2017-08-18,euthanasie,
90,,,2017-05-30,,,2017-02-01,2017-08-31,euthanasie,
91,,,2017-05-30,,,2017-02-01,2017-08-31,euthanasie,
92,,,2017-07-25,,,2017-09-07,2017-09-29,euthanasie,
93,,,2017-07-25,,,2017-09-07,2017-10-18,euthanasie,
94,,,2017-07-25,,,2017-09-07,,,
95,,,2017-07-25,,,2017-09-07,,,
96,,,2017-07-25,,,2017-09-07,,,
97,,Morte,2017-07-25,,,2017-09-07,,,
98,,,2017-07-25,,,2017-09-07,2017-10-07,euthanasie,
99,,,2017-07-25,,,2017-09-07,,,
100,,,2017-07-25,,,2017-09-07,,,
101,,,2017-07-25,,,2017-09-07,,,
102,,,2017-07-25,,,2017-09-07,,,
103,,,2017-07-25,,,2017-09-07,,,
104,,,2017-07-25,,,2017-09-07,2017-10-18,euthanasie,
105,,,2017-07-25,,,2017-09-07,2017-10-18,euthanasie,
106,,,2017-07-25,,,2017-09-07,2017-10-18,euthanasie,
107,,,2017-07-25,,,2017-09-07,2017-10-18,euthanasie,
108,,,,,,2017-09-21,,,
109,,,,,,2017-09-21,,,
110,,,,,,2017-09-21,,,
111,,,,,,2017-09-21,,,
112,,Morte,,,,2017-09-21,,,
113,,,,,,,,,
114,,,,,,,,,
115,,,,,,,,,
116,,,,,,,,,
117,,FG,,,,,,,
118,,,2017-10-10,,,2017-11-08,2018-08-27,euthanasie,
119,,,2017-10-10,,,2017-11-08,2018-08-28,euthanasie,
120,,,2017-10-10,,,2017-11-08,2018-08-29,euthanasie,
121,,,2017-10-10,,,2017-11-08,2018-08-30,euthanasie,
122,,,2017-10-10,,,2017-11-08,2018-08-31,euthanasie,
123,,,2017-10-10,,,2017-11-08,2018-09-01,euthanasie,
124,,,2017-10-10,,,2017-11-08,2018-09-02,euthanasie,
125,,,2017-10-10,,,2017-11-08,2018-09-03,euthanasie,
126,,,,,,,2018-02-13,euthanasie,
127,,,,,,,2018-02-13,euthanasie,
128,,,,,,,2018-02-13,euthanasie,
129,,,,,,,2018-02-13,euthanasie,
130,,,,,,,2018-02-13,euthanasie,
131,,,,,,,2018-02-13,euthanasie,
132,,,,,,,2018-02-13,euthanasie,
133,,,,,,,2018-02-13,euthanasie,
134,,FG,,,,2018-01-25,,,
135,,,,,,2018-01-25,2018-03-28,euthanasie,
136,,,,,,2018-01-25,2018-03-28,euthanasie,
137,,,,,,2018-01-25,2018-03-28,euthanasie,
138,,,,,,2018-01-25,2018-03-28,euthanasie,
139,,,,,,2018-01-25,2018-04-16,euthanasie,
140,,,,,,2018-01-25,2018-04-16,euthanasie,
141,,,,,,2018-01-25,2018-04-16,euthanasie,
142,,,,,,2018-01-25,2018-04-16,euthanasie,
143,,BB,,117,,,,,
144,,BB,,117,,,,,
145,,BB,,117,,,,,
146,,BB,,117,,,,,
147,,BB,,117,,,,,
148,,BB,,117,,,,,
149,,BB,,117,,,,,
150,,BB,,117,,,,,
151,,BB,,117,,,,,
152,,BB,,117,,,,,
153,,BB,,117,,,,,
154,,BB,,117,,,,,
155,,BB,,134,,,,,
156,,BB,,134,,,,,
157,,BB,,134,,,,,
158,,BB,,134,,,,,
159,,BB,,134,,,,,
160,,BB,,134,,,,,
161,,BB,,134,,,,,
162,,BB,,134,,,,,
163,,BB,,134,,,,,
164,,BB,,134,,,,,
165,,BB,,134,,,,,
166,,BB,,134,,,,,
167,,FG,,,,,,,
168,,FG,,,,,,,
169,,BB,,167,,,2018-05-15,euthanasie,
170,,BB,,167,,,2018-05-15,euthanasie,
171,,BB,,167,,,2018-05-15,euthanasie,
172,,BB,,167,,,2018-05-15,euthanasie,
173,,BB,,167,,,2018-05-15,euthanasie,
174,,BB,,167,,,2018-05-15,euthanasie,
175,,BB,,167,,,2018-05-15,euthanasie,
176,,BB,,168,,,,,
177,,BB,,168,,,,,
178,,BB,,168,,,,,
179,,BB,,168,,,,,
180,,BB,,168,,,,,
181,,BB,,168,,,,,
182,,BB,,168,,,,,
183,,BB,,168,,,,,
184,,BB,,168,,,,,
185,,BB,,168,,,,,
186,,BB,,168,,,,,
187,,FG,,,,,,CD1,
188,,FG,,,,,,C57,
189,,FG,,,,,,C57,
190,,FG,,,,,,C57,
191,,BB,,187,,,,,
192,,BB,,187,,,,,
193,,BB,,187,,,,,
194,,BB,,187,,,,,
195,,BB,,187,,,,,
196,,BB,,187,,,,,
197,,BB,,187,,,,,
198,,BB,,188,15809,,,,
199,,BB,,188,15810,,,,
200,,BB,,188,15811,,,,
201,,BB,,188,15813,,,,
202,,BB,,188,15814,,,,
203,,BB,,189,,,2018-04-06,euthanasie,
204,,BB,,189,,,2018-04-06,euthanasie,
205,,BB,,189,,,2018-04-06,euthanasie,
206,,BB,,189,,,2018-04-06,euthanasie,
207,,BB,,189,,,2018-04-06,euthanasie,
208,,BB,,190,,,2018-04-06,euthanasie,
209,,BB,,190,,,2018-04-06,euthanasie,
210,,BB,,190,,,2018-04-06,euthanasie,
211,,BB,,190,,,2018-04-06,euthanasie,
212,,BB,,190,,,2018-04-06,euthanasie,
213,,BB,,190,,,2018-04-06,euthanasie,
214,,BB,,190,,,2018-04-06,euthanasie,
215,,,,,,,,,
216,,A,,,YDK,2018-05-30,2018-09-13,euthanasie,
217,,A,,,YDK,2019-05-30,2018-09-13,euthanasie,
218,,A,,,YDK,2020-05-30,2018-09-13,euthanasie,
219,,A,,,YDK,2021-05-30,2018-09-13,euthanasie,
220,,A,,,YDK,2022-05-30,2018-09-13,euthanasie,
221,,A,,,YDK,2023-05-30,2018-09-13,euthanasie,
222,,A,,,YDK,2024-05-30,2018-09-13,euthanasie,
223,,A,,,YDK,2025-05-30,2018-09-13,euthanasie,
224,,A,2019-07-08,,,2018-06-09,2018-10-10,euthanasie,
225,,A,2019-07-08,,,2018-06-09,2018-10-10,euthanasie,
226,,A,2019-07-08,,,2018-06-09,2018-10-10,euthanasie,
227,,A,2019-07-08,,,2018-06-09,2018-10-10,euthanasie,
228,,FG,,,,,,,
229,,BB,2018-09-15,228,,,2018-06-11,euthanasie,
230,,BB,2018-09-15,228,,,2018-06-11,euthanasie,
231,,BB,2018-09-15,228,,,,morte av sevrage,
232,,BB,2018-09-15,228,,,2018-06-11,euthanasie,
233,,A,,,,,,morte av sevrage,
234,,A,,,,,2018-10-31,euthanasie,
235,,A,,,,,2018-11-23,euthanasie,
236,,A,,,,,2018-11-23,euthanasie,
237,,A,2018-02-10,,,2018-10-26,,,
238,,A,2018-02-10,,,2018-10-26,,,
239,,A,2018-02-10,,,2018-10-26,,,
240,,A,2018-02-10,,,2018-10-26,,,
241,,A,2018-10-30,,,2018-11-28,2019-01-15,euthanasie,
242,,A,2018-10-30,,,2018-11-28,2019-01-15,euthanasie,
243,,A,2018-10-30,,,2018-11-28,2019-01-15,euthanasie,
244,,A,2018-10-30,,,2018-11-28,,,
245,,A,2018-10-30,,,2018-11-28,,,
246,,A,2018-10-30,,,2018-11-28,,,
247,,A,2018-10-30,,,2018-11-28,,,
248,,A,2018-10-30,,,2018-11-28,,,
249,,A,2018-10-30,,,2018-11-28,,,
250,,A,2018-10-30,,,2018-11-28,,,
251,,A,2018-10-30,,,2018-11-28,,,
252,,A,2018-10-30,,,2018-11-28,,,
253,,A,,,,2018-12-19,,,
254,,A,,,,2018-12-19,,,
255,,A,,,,2018-12-19,,,
256,21,A,,,,2018-12-19,,,
257,,A,,,,2018-12-19,,,
258,,A,,,,2018-12-19,,,
259,,A,,,,2018-12-19,,,
260,,A,,,,2018-12-19,,,
261,,A,,,,2018-12-19,,,
262,,A,,,,2018-12-19,,,
263,,A,,,,2018-12-19,,,
264,,A,,,,2018-12-19,,,
265,,A,,,,2018-12-19,,,
266,,A,,,,2018-12-19,,,
267,,A,,,,2018-12-19,,,
268,,A,2018-10-30,,,2018-12-13,,,
269,,A,2018-10-30,,,2018-12-13,,,
270,,A,2018-10-30,,,2018-12-13,,,
271,,A,2018-10-30,,,2018-12-13,,,
272,,A,2018-10-30,,,2018-12-13,,,
273,,A,2018-10-30,,,2018-12-13,,,
274,,A,2018-10-30,,,2018-12-13,,,
275,9,A,2019-01-29,,,,,,
276,10,A,2019-01-29,,,,,,
277,11,A,2019-01-29,,,,,,
278,12,A,2019-01-29,,,,,,
279,,A,2019-01-29,,,,,,
280,,A,2019-01-29,,,,,,
281,,A,2019-01-29,,,,,,
282,,A,2019-01-29,,,,,,
283,,A,2019-01-29,,,,,,
284,,A,2019-01-29,,,,,,
285,,A,2019-01-29,,,,,,
286,,A,2019-01-29,,,,,,
287,22,A,,,,2019-04-11,2019-05-22,perfusion,
288,23,A,,,,2019-04-11,2019-05-22,perfusion,
289,24,A,,,,2019-04-11,2019-05-22,perfusion,
290,25,A,,,,2019-04-11,2019-05-22,perfusion,
291,26,A,,,,2019-04-11,2019-05-22,perfusion,
292,27,A,,,,2019-04-11,2019-05-22,perfusion,
293,28,A,,,,2019-04-11,,,
294,29,A,,,,2019-04-11,2019-05-22 12:00 AM,euthanasie,
295,30,A,,,,2019-04-11,2019-05-14,perfusion,
296,31,A,,,,2019-04-11,2019-05-14,perfusion,
297,32,A,,,,2019-04-11,2019-05-14,perfusion,
298,33,A,,,,2019-04-11,2019-05-14,perfusion,
299,34,A,,,,2019-04-11,2019-05-14,perfusion,
300,35,A,,,,2019-04-11,2019-05-14,perfusion,
301,36,A,,,,2019-04-11,2019-05-14,perfusion,
302,37,A,,,,2019-04-11,2019-05-14,perfusion,
303,38,A,,,,2019-04-11,2019-05-22,perfusion,
304,39,A,,,,2019-04-11,2019-05-08,perfusion,
305,40,A,,,,2019-04-11,2019-05-08,perfusion,
306,41,A,,,,2019-04-11,2019-05-08,perfusion,
307,42,A,,,,2019-04-11,2019-05-08,perfusion,
308,43,A,,,,2019-04-11,2019-05-08,perfusion,
309,44,A,,,,2019-04-11,2019-05-08,perfusion,
310,45,A,,,,2019-04-11,2019-05-08,perfusion,
311,46,A,,,,2019-04-11,2019-05-08,perfusion,
312,47,A,,,,2019-04-11,2019-05-08,perfusion,
313,48,A,,,,2019-04-11,,,
314,49,A,,,,2019-04-11,,,
315,50,A,,,,2019-04-11,2019-05-09,perfusion,
316,51,A,,,,2019-04-11,2019-05-09,perfusion,
317,52,A,,,,2019-04-11,2019-05-09,perfusion,
318,53,A,,,,2019-04-11,2019-05-09,perfusion,
319,54,A,,,,2019-04-11,2019-05-09,perfusion,
320,55,A,,,,2019-04-11,2019-05-09,perfusion,
321,56,A,,,,2019-04-11,,,
322,56,A,,,,2019-04-11,,,
