P:\injection AAV\résultats bruts\AAV\AAV335AAV185\AAV335AAV185_S27\S-27-05.czi,1
P:\injection AAV\résultats bruts\AAV\AAV335AAV185\AAV335AAV185_S30\S-30 copie\S-30 (2).czi,1
P:\injection AAV\résultats bruts\AAV\AAV335AAV185\AAV335AAV185_S30\S-30 copie\S-30.czi,1
P:\injection AAV\résultats bruts\AAV\AAV336\AAV336_S40\S40-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV336\AAV336_S40\S40-03.czi,0
P:\injection AAV\résultats bruts\AAV\AAV336\AAV336_S40\S40.czi,0
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep-11_coeur-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep-11_coeur-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep-11_coeur.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep-11_poumon-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep-11_poumon.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep11_B-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep11_B-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep11_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S102\AAV396_S102_coeur-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S102\AAV396_S102_coeur.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103_coeur\AAV396_S103_coeur.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S49\S49-06.czi,1
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S49\S49-07.czi,1
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S49\S49-08.czi,1
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S49\S49-09.czi,1
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S49\S49-1.czi,1
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S49\S49-2.czi,1
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S49\S49-3.czi,1
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S49\S49.czi,1
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S50\S50-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S50\S50-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S50\S50-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S50\S50-05.czi,1
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400+995_S238_antimCherry_M_A-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400+995_S238_antimCherry_M_A-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400+995_S238_antimCherry_M_A-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400+995_S238_antimCherry_M_A.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400_AAV995_S238_SC_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400_S237_antimCherry_M_A-01.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400_S237_antimCherry_M_A.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400_S237_antimCherry_M_B.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV401_S239_antimCherry_M_A-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV401_S239_antimCherry_M_A-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV401_S239_antimCherry_M_A.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-07\AAV410+995_S240_antimCherry_M_A.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-07\AAV554_patte_2.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_anti rabbit-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_anti rabbit-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_anti rabbit.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_antimCherry_anti rabbit-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_antimCherry_anti rabbit-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_antimCherry_anti rabbit.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_ctrlneg.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400_neurones_anti rabbit.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400_neurones_antimCherry_anti rabbit-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400_neurones_antimCherry_anti rabbit-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400_neurones_ctrlneg.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401+CRE_neurones_anti rabbit .czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401+CRE_neurones_antimCherry_anti rabbit (2).czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401+CRE_neurones_antimCherry_anti rabbit (3).czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401+CRE_neurones_antimCherry_anti rabbit.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401+CRE_neurones_ctrlneg.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401_neurones_anti rabbit .czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401_neurones_antimCherry_anti rabbit -02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401_neurones_antimCherry_anti rabbit .czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401_neurones_antimCherry_anti rabbit.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401_neurones_ctrlneg .czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV554_patte_2.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAV1176_neurones_antimcherry_antiRabit488.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAV400+CRE_neurones_antimcherry_antiRabit488-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAV400+CRE_neurones_antimcherry_antiRabit488.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAV400_neurones_antimcherry_antiRabit488-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAV400_neurones_antimcherry_antiRabit488.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAVcre_neurones_antimcherry_antiRabit488-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAVcre_neurones_antimcherry_antiRabit488.czi,2
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-04.czi,1
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-05.czi,1
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-06.czi,1
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-07.czi,1
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53.czi,1
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\AAV596_S53\S53-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\AAV596_S53\S53-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\AAV596_S53\S53.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_BB\AAV425_BB_sep11_sc-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_BB\AAV425_BB_sep11_sc-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_BB\AAV425_BB_sep11_sc.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_BB2\AAV425_BB2_sep-11_poumon-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_BB2\AAV425_BB2_sep-11_poumon.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S104\AAV425_S104_C-Change Scaling-07.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S104\AAV425_S104_C.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S104\AAV425_S104_F-Change Scaling-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S104\AAV425_S104_F.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S24\S24-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S24\S24-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S24\S24.czi,2
P:\injection AAV\résultats bruts\AAV\AAV425\AAV425_S24\S24_AAV425_IC.czi,2
P:\injection AAV\résultats bruts\AAV\AAV432AAV478\S6494-1.czi,1
P:\injection AAV\résultats bruts\AAV\AAV432AAV478\S6494-2-Change Scaling-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV432AAV478\S6494-2.czi,1
P:\injection AAV\résultats bruts\AAV\AAV432AAV478\S6494-3-Change Scaling-01.czi,1
P:\injection AAV\résultats bruts\AAV\AAV432AAV478\S6494-3.czi,1
P:\injection AAV\résultats bruts\AAV\AAV432AAV478\S6494-4-Change Scaling-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV432AAV478\S6494-4.czi,1
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S59\S59_2.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S59\S59_3.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S59\S59_4.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S59\S59_5.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S59\S59_6.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S59\S59_8.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S59\S59_9.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S60\S60-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S60\S60-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S60\S60-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S60\S60-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S60\S60-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S60\S60-07.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S60\S60-08.czi,2
P:\injection AAV\résultats bruts\AAV\AAV433AAV478\AAV433AAV478_S60\S60.czi,2
P:\injection AAV\résultats bruts\AAV\AAV485\AAV485_Patte\F21-1_DRG20um-08.czi,0
P:\injection AAV\résultats bruts\AAV\AAV485\AAV485_Patte\F21-1_DRG20um-09.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-02-Change Scaling-03.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-02.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-03-Change Scaling-04.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-03.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-04-Change Scaling-05.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-04.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-05-Change Scaling-06.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-05.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-06-Change Scaling-07.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-06.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-07-Change Scaling-08.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-07.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-08-Change Scaling-09.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-08.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-09-Change Scaling-10.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-09.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-10-Change Scaling-11.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-10.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-11-Change Scaling-12.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-11.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-12-Change Scaling-13.czi,1
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51-12.czi,1
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\S51.czi,0
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\AAV493AAV498_S51\S51-07.czi,1
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S51\AAV493AAV498_S51\S51-08.czi,1
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S52\S52-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S52\S52-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S52\S52-04.czi,1
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S52\S52-05.czi,1
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S52\S52-06.czi,1
P:\injection AAV\résultats bruts\AAV\AAV493AAV498\AAV493AAV498_S52\S52.czi,1
P:\injection AAV\résultats bruts\AAV\AAv498\AAV498_S51\S51_AAV498.czi,2
P:\injection AAV\résultats bruts\AAV\AAv498 - Copie\AAV498_S51\S51_AAV498.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S94\AAV498-455_S94_C-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S94\AAV498-455_S94_C-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S94\AAV498-455_S94_C-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S94\AAV498-455_S94_C-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S94\AAV498-455_S94_C-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S94\AAV498-455_S94_C-07.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S94\AAV498-455_S94_C-08.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S94\AAV498-455_S94_C.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S95\AAV498-455_S95_C-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S95\AAV498-455_S95_C-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S95\AAV498-455_S95_C-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S95\AAV498-455_S95_C-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S95\AAV498-455_S95_C-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S95\AAV498-455_S95_C-07.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S95\AAV498-455_S95_C-08.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S95\AAV498-455_S95_C-09.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S95\AAV498-455_S95_C-10.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S95\AAV498-455_S95_C-11.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S95\AAV498-455_S95_C.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S96\AAV498-455_S96-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S96\AAV498-455_S96-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S96\AAV498-455_S96-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S96\AAV498-455_S96-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S96\AAV498-455_S96.czi,2
P:\injection AAV\résultats bruts\AAV\AAV498AAV455\AAV498AAV455_S96\AAV498-455_S96_C.czi,2
P:\injection AAV\résultats bruts\AAV\AAV508\AAV508_patte\508-1-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV508\AAV508_patte\508-1.czi,1
P:\injection AAV\résultats bruts\AAV\AAV508\AAV508_patte\508DRG-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV508\AAV508_patte\508DRG.czi,1
P:\injection AAV\résultats bruts\AAV\AAV533\AAV533_IV\AAV533_BB3\AAV533-IV-BB3-03.czi,0
P:\injection AAV\résultats bruts\AAV\AAV533\AAV533_IV\AAV533_BB3\AAV533-IV-BB3-04.czi,0
P:\injection AAV\résultats bruts\AAV\AAV533\AAV533_IV\AAV533_BB3\AAV533-IV-BB3-06.czi,0
P:\injection AAV\résultats bruts\AAV\AAV533\AAV533_IV\AAV533_BB3\AAV533-IV-BB3-07.czi,0
P:\injection AAV\résultats bruts\AAV\AAV533\AAV533_IV\AAV533_BB3\AAV533-IV-BB3-08.czi,0
P:\injection AAV\résultats bruts\AAV\AAV533\AAV533_IV\AAV533_BB3\AAV533-IV-BB3-09.czi,1
P:\injection AAV\résultats bruts\AAV\AAV533\AAV533_IV\AAV533_BB3\AAV533-IV-BB3-12.czi,0
P:\injection AAV\résultats bruts\AAV\AAV533\AAV533_IV\AAV533_BB3\AAV533-IV-BB3-13.czi,0
P:\injection AAV\résultats bruts\AAV\AAV533\AAV533_patte\AAV533-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV533\AAV533_patte\AAV533-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV533\AAV533_patte\AAV533.czi,1
P:\injection AAV\résultats bruts\AAV\AAV534\AAV534_patte\AAV534-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV534\AAV534_patte\AAV534.czi,1
P:\injection AAV\résultats bruts\AAV\AAV534\AAV534_patte\AAV534-02\AAV533.czi,1
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_Patte\AAV543_patte.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_Patte\AAV543_patte_M-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_Patte\AAV543_patte_M-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_Patte\AAV543_patte_M-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_Patte\AAV543_patte_M-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_Patte\AAV543_patte_M-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_Patte\AAV543_patte_M.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_patte_2\AAV543_patte_M-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_patte_2\AAV543_patte_M-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_patte_2\AAV543_patte_M-04.czi,1
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_patte_2\AAV543_patte_M.czi,1
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV543-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV543-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV543-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV543-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV543-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV543-07.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV543-08.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV543.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV604-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV604-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV604-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV604-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543\AAV543_S76\S76_AAV604.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543AAV478\AAV543AAV478_S61\S61-1.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543AAV478\AAV543AAV478_S61\S61-2.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543AAV478\AAV543AAV478_S61\S61-3.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543AAV478\AAV543AAV478_S61\S61-4.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543AAV478\AAV543AAV478_S61\S61.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543AAV478\AAV543AAV478_S62\S62-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543AAV478\AAV543AAV478_S62\S62-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543AAV478\AAV543AAV478_S62\S62-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543AAV478\AAV543AAV478_S62\S62-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV543AAV478\AAV543AAV478_S62\S62-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S135-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S135-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S135-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S135.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S136-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S136-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S136-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV544\2018-04-09\AAV544_213_S136-05.czi,2
