path,chNumber,average,stdDev
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-05.czi,2,311.1370548717104,49.10182546291298
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-06.czi,2,876.0504639838965,1969.9119750460534
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-07.czi,2,313.53456419673154,135.42945295582507
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-08.czi,2,264.15905022908504,90.0780533827002
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-09.czi,2,459.36355640778896,57.770273567600384
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-10.czi,2,474.29523802785013,73.24042076866472
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-11.czi,2,412.5002584726432,167.8849886916383
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C.czi,2,282.9007631968202,87.8588895490755
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-02.czi,2,403.7983384963717,178.94940868097663
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-03.czi,2,843.8783627448206,114.07465258099057
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-04.czi,2,331.36663990018525,239.26958725296151
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-05.czi,2,292.9752837719956,96.81939316992379
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-06.czi,2,294.11362992990337,96.04308831196019
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-07.czi,2,286.521528980844,100.05962804320127
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-08.czi,2,340.6904468115421,233.82777313674757
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C.czi,2,417.323048151108,852.5731103002123
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-02.czi,2,409.0691387504409,51.628147192085144
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-03.czi,2,466.98575341406985,154.64258779299306
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B.czi,2,357.8605058479835,112.43089739683444
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-02.czi,2,80.07320950728952,8.617211854869293
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-03.czi,2,92.94389370955174,16.83763013803711
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur.czi,2,74.86366348660431,22.149215543341
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon-02.czi,2,71.93010259202687,23.03681797261829
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon.czi,2,83.00807747549099,16.041053630826518
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur-02.czi,2,193.7997320773481,51.950062671976006
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur.czi,2,172.58974889779472,59.661664673676434
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103_coeur/AAV396_S103_coeur.czi,2,164.10402414623496,63.35923769819857
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-1.czi,1,192.79022736854859,63.4004789624818
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-2.czi,1,197.6349395081365,45.15102380865894
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-3.czi,1,208.54153883165404,15.170626090357771
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49.czi,1,197.6349395081365,45.15102380865894
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-06.czi,1,209.57909437620287,33.48911191757239
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-07.czi,1,161.6617266217593,12.697899467207181
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-08.czi,1,193.6486230612476,20.558810816694802
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-09.czi,1,174.83594935186233,15.57846290494826
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-02.czi,2,300.7182476225518,38.54096216144362
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-03.czi,2,213.1192962470282,18.16756280298851
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-04.czi,2,295.18207998415033,25.264237855544806
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-05.czi,1,202.4295576727513,18.99652209194676
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-03.czi,2,364.0087460896524,122.51954040742548
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc.czi,2,280.76444949438775,121.23207402093684
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-02.czi,2,386.04732035711703,125.71260761829876
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon-02.czi,2,126.141175007545,31.67448851211394
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon.czi,2,105.63199847475342,33.01744014032777
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24_AAV425_IC.czi,2,86.96756644144321,8.38722688866215
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-02.czi,2,97.311494201833,14.496133434997994
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-03.czi,2,87.0313637760117,8.475621496511724
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24.czi,2,91.79519270193623,16.003191314310886
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C-Change Scaling-07.czi,2,1130.2325232791804,322.9364592525618
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C.czi,2,1130.2325232791804,322.9364592525618
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F-Change Scaling-06.czi,2,3061.858121532888,431.9932803327467
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F.czi,2,3061.858121532888,431.9932803327467
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-03.czi,0,853.2147338107098,82.471047527188
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-04.czi,0,1290.3897182440846,56.44424071544137
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-06.czi,0,858.3048394514888,52.71677774774698
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-07.czi,0,881.3439707630477,85.07465326449658
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-08.czi,0,839.8522854636024,70.53439890197431
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-09.czi,1,805.0473993122382,32.94806652817711
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-12.czi,0,1298.78594616778,165.6196595593617
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_IV/AAV533_BB3/AAV533-IV-BB3-13.czi,0,849.7588429044492,59.22960290687351
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-02.czi,1,185.0804856543338,119.68682934714403
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533-03.czi,1,190.39158454396178,125.36021941225351
POM/injection AAV/résultats bruts/AAV/AAV533/AAV533_patte/AAV533.czi,1,188.54495739551666,113.82280941438957
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-02.czi,2,419.28623698064075,35.68583832577183
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-03.czi,2,286.1888922345407,27.735093712843227
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-04.czi,2,328.0765997198525,91.3759180081254
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-05.czi,2,256.1859659316277,75.57252407769847
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-06.czi,2,315.7504385318284,95.21234518764862
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-07.czi,2,261.2879566826979,78.10348466440713
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637-08.czi,2,360.67198466594095,101.53222077329073
POM/injection AAV/résultats bruts/AAV/AAV637/AAV637_S91/S91_AAV637.czi,2,264.1830079970623,79.2150990361015
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-02.czi,1,425.40991558643725,60.1957552871755
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-03.czi,1,255.1128367692814,73.9781410916566
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-04.czi,1,308.46963482112534,27.081889353619438
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-06.czi,2,249.64153132065155,77.1199131219919
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85-07.czi,2,435.2563218187479,64.17559026366506
POM/injection AAV/résultats bruts/AAV/AAV638/AAV638_S85/AAV638_S85.czi,1,260.6109918991887,71.34552799215199
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2.czi,2,589.0297563115589,236.0698585366712
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_pattea_2.czi,2,133.02154824085937,30.160974476796962
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-02.czi,1,265.4700933289935,20.98509551233685
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-03.czi,1,303.3928011434394,22.709118810579803
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-04.czi,1,271.01187132061585,21.356457392024122
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-05.czi,1,280.90113282576704,18.499957327248175
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_patte_2-06.czi,1,231.92013754090178,30.779788001877534
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-02.czi,1,296.8210935599716,23.68213096874449
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-03.czi,1,306.769276396985,31.50327394100395
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1-04.czi,1,303.2370221919097,33.56817464230974
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554-1.czi,1,360.7824258995586,30.062395908031178
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/554DRG.czi,1,90.19824693847315,16.857386976217402
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-02.czi,1,1569.4617878268991,184.62432694391177
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2-03.czi,1,1901.609243037473,221.19038082254198
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_Patte_BB2/AAV554_patte_2.czi,1,540.4918413194838,68.18443255119692
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-02.czi,1,490.3730268586824,123.85202215285425
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-03.czi,1,527.8079524227329,43.46207702137449
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-04.czi,1,488.3173602258297,123.52463940908699
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4-05.czi,1,533.1530082503114,59.40087384528016
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4/AAV554-IV-BB4.czi,1,511.9213842286335,132.82493897809434
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-03.czi,1,592.2157944639421,132.0029342211138
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-04.czi,1,339.3783538585252,112.91492772081205
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-05.czi,1,343.4208621119187,104.3248063699414
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4-06.czi,1,405.8171620421746,99.28532010117293
POM/injection AAV/résultats bruts/AAV/AAV554/AAV554_Patte/AAV554_BB4_1/AAV554-IV-BB4.czi,0,652.1397405326616,69.71346114876815
POM/injection AAV/résultats bruts/AAV/AAv498/AAV498_S51/S51_AAV498.czi,2,1154.170857154987,183.66679123850213
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-02.czi,1,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-03.czi,1,607.403114032605,244.81284500977068
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-04.czi,2,610.5464575314163,246.37612405153354
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-05.czi,2,621.101587441979,251.87711491985297
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M-06.czi,2,455.769444837541,82.23655733417
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte_M.czi,2,605.2155828993547,244.5490960777264
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_Patte/AAV543_patte.czi,2,524.5414415402468,29.954352250976473
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-02.czi,1,213.34273215498698,19.51212872685219
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-03.czi,1,204.38522362447566,62.23813986692168
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M-04.czi,1,238.66975298596174,36.40771105822052
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_patte_2/AAV543_patte_M.czi,1,230.96453781274766,29.59107150830337
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-02.czi,2,347.85817778501075,428.2401519516495
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-03.czi,2,312.42085220196986,304.85535610481327
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-04.czi,2,159.39015198686744,30.28523179021229
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-05.czi,2,137.910837648759,39.12798526884464
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-06.czi,2,156.4205111513642,30.435222876406343
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-07.czi,2,543.661931110608,609.815225287254
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543-08.czi,2,197.61363306652046,249.1280180021706
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV543.czi,2,135.19817736109113,72.4687415258281
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-02.czi,2,2868.4872505802105,1374.57123548014
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-03.czi,2,2752.642715173214,1286.2104800815284
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-04.czi,2,167.20477640034917,97.96007228930013
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604-05.czi,2,214.1853956753085,85.0268156141965
POM/injection AAV/résultats bruts/AAV/AAV543/AAV543_S76/S76_AAV604.czi,2,333.8267498676638,460.4267904410658
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-02.czi,2,439.81163322200837,95.13316356241114
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M-03.czi,2,479.1834272651887,249.61628883036286
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte_M.czi,2,479.12878728914296,88.0885939330501
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_Patte/AAV604_patte.czi,2,425.94070141797806,51.73168696949113
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-02.czi,1,257.9366226887599,66.52487273027968
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-03.czi,1,243.66263698553607,51.43188413467452
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M-04.czi,1,232.3541548000934,107.0033010970925
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_2/AAV604_patte_M.czi,1,307.66698637212727,120.04693652342486
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1-02.czi,2,299.79511243348804,73.71472149225099
POM/injection AAV/résultats bruts/AAV/AAV604/AAV604_patte_3/AAV604_patte_1.czi,2,304.96871745160195,95.15769685114977
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-1.czi,1,166.982787911808,23.894038997867256
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2-Change Scaling-03.czi,1,166.982787911808,23.894038997867256
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-2.czi,1,166.982787911808,23.894038997867256
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3-Change Scaling-01.czi,1,199.41253537869355,24.584717446231462
POM/injection AAV/résultats bruts/AAV/AAV432:AAV478/S6494-3.czi,1,199.41253537869355,24.584717446231462
