path,chNumber,average,stdDev
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99.czi,1,144.0809089493943,23.077193230713885
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-02.czi,1,145.07032930487944,35.667593168136406
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99-03.czi,1,307.9327104934102,202.994843159516
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S99/AAV712_S99 (2).czi,1,158.07062471697046,44.1037099736066
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C+Hep.czi,1,531.188780354919,181.17726500389983
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_C-Hep.czi,1,414.02603305785124,137.67780307537757
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_F-02.czi,1,110.13520215385486,27.469047544795913
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_B.czi,1,385.6184254164803,269.852388409173
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_DRG.czi,1,116.92837477357637,72.47920868938937
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m.czi,1,112.87088899516489,60.55116134026518
POM/injection AAV/résultats bruts/AAV/AAV712/AAV712_S133/AAV712_S133_IV_m-02.czi,1,146.99907247615863,125.23435663732266
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-02.czi,1,85.38748383860955,24.922186787986327
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-03.czi,1,68.70048810708961,20.925189689410438
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-04.czi,1,72.25974371723952,21.052701600536846
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96-05.czi,1,65.40578695754843,19.804884284713218
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96.czi,1,69.59655276322738,20.006902919088812
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S96/AAV498-455_S96_C.czi,1,77.87322713456534,31.102104536831362
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-02.czi,1,72.64441250550856,8.762906082659589
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-03.czi,1,67.51481744880758,20.645418586441266
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-04.czi,1,67.1249950832135,20.547210139227367
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-05.czi,1,74.43546407021752,9.696521241765383
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-06.czi,1,66.15023880225102,19.025433373724972
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-07.czi,1,75.42997440972357,24.59315307204863
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-08.czi,1,68.71507064348796,33.59160619605049
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-09.czi,1,791.2018648109363,715.4334581375148
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-10.czi,1,197.5782788973169,202.396437533836
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C-11.czi,1,66.80307986302952,32.751110106932856
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S95/AAV498-455_S95_C.czi,1,66.67187768563967,20.329130242175992
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-02.czi,1,74.14961457234796,33.2046908574943
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-03.czi,1,177.19214274595268,187.2972280005754
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-04.czi,1,65.75762825608247,18.692739683841697
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-05.czi,1,64.82092165665519,21.159872446616422
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-06.czi,1,66.40999007874002,21.762926278232413
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-07.czi,1,64.94364695804487,21.22413560219817
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C-08.czi,1,67.8675459065875,19.30535657014972
POM/injection AAV/résultats bruts/AAV/AAV498:AAV455/AAV498:AAV455_S94/AAV498-455_S94_C.czi,1,70.7368551159237,9.0400831805246
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-02.czi,1,342.34988687004875,81.65625479940054
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B-03.czi,1,449.3861226717283,177.6813137440545
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep11_B.czi,1,292.40522816841036,111.56500656465805
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-02.czi,1,117.2792426552919,76.69568008893017
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-03.czi,1,317.88961428768516,309.90723183593815
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur.czi,1,113.5033781128094,93.98452003276996
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon-02.czi,1,173.70987220560664,72.609519749167
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon.czi,1,143.23798480462557,73.58104344848178
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur-02.czi,1,535.8607408991492,154.58718098171306
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur.czi,1,386.4129305833382,162.27031770573913
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/S102_AAV396_IV_B.czi,1,228.23972386509678,93.36802365262825
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-02.czi,1,289.08588850050944,32.46687453932167
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-03.czi,1,233.15889597415685,99.47000414065532
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-04.czi,1,294.9198092727453,104.11111266934842
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B.czi,1,232.88403348104296,102.05737328516457
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-02.czi,1,356.5976313964678,31.925933530294007
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-03.czi,1,304.3193946759725,108.98587273367777
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-04.czi,1,233.93366673019125,60.699408388568685
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-05.czi,1,206.77516327294106,87.5852700927695
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-06.czi,1,260.11315202932184,51.086254560013124
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC.czi,1,208.67694040097487,67.23838187758643
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103_coeur/AAV396_S103_coeur.czi,1,412.73294822571876,222.7809293052042
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-1.czi,0,124.95509735864154,48.766765256654
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-2.czi,0,683.8003486302824,198.17379989238466
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-3.czi,0,4514.615662855202,561.035547119116
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49.czi,0,683.8003486302824,198.17379989238466
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-02.czi,0,450.92400904279407,36.2783218173763
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-03.czi,0,596.5443015538323,40.20718700608291
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-04.czi,1,626.4802558587116,51.38803662586521
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-05.czi,1,539.2883696082871,100.90828980611927
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-06.czi,0,506.34310823049924,92.09735481992206
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-07.czi,0,1255.0342794775274,126.22939388433012
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-08.czi,0,1195.9924349739613,132.03623842973496
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-09.czi,0,1156.998413265595,120.71376029265944
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-02.czi,1,249.16710559832447,22.639292366380346
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-03.czi,1,147.80467069512056,19.743251088713315
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-04.czi,1,277.3793929723763,25.4430930187557
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-05.czi,0,128.2913709189994,21.64179531753802
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50.czi,1,237.68418218612024,21.648440297281738
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425-02.czi,0,186.12195637099512,73.08137192275657
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425.czi,0,219.54257365843995,89.37923459929009
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-03.czi,1,319.477234165282,145.26047167241305
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc.czi,1,186.05361649528317,116.63761084045404
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-02.czi,1,343.43954001301233,142.85206498135182
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon-02.czi,1,380.6646047298783,214.27726456200952
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon.czi,1,240.1951666878609,119.39077359744708
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_cer-02.czi,1,181.4141854411922,60.267457405166326
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_cer.czi,1,302.0214389329731,233.2320128362486
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_F-02.czi,1,873.1538293686301,447.15051923716345
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_F.czi,1,1225.8446032627942,603.3026159151697
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_m.czi,1,356.8316576746344,184.03527130267003
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_P.czi,1,246.09723898222924,136.04031262301305
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV405_S105_P-03.czi,1,207.75878311445715,70.86745937709686
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_moelle.czi,1,63.727649060167394,23.60414627042513
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-02.czi,1,118.43777276972716,15.813545895676949
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-03.czi,1,118.17592975206611,10.664647216685523
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-04.czi,1,117.22033461168346,10.869464029905474
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-05.czi,1,114.03005441550707,27.4339601932544
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-06.czi,1,117.42553917128949,12.190508611979551
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-07.czi,1,117.62493242669535,11.077624729530154
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG.czi,1,117.23300761349485,12.104020387491568
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24_AAV425_IC.czi,1,90.88020564664379,22.05314226187349
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-02.czi,1,291.0753272515922,307.84577105856795
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-03.czi,1,88.72061386432071,11.248315011194103
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24.czi,1,129.9086018523304,107.33092847613823
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-02.czi,1,76.93880519974758,15.928642652569474
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-03.czi,1,83.7133993094441,86.39951687457987
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-04.czi,1,592.4906254232451,1053.4647114590773
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31.czi,1,79.30339431614986,33.23349440470053
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C-Change Scaling-07.czi,1,2349.35927806238,720.934254989937
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C.czi,1,2349.35927806238,720.934254989937
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F-Change Scaling-06.czi,1,4858.833859886222,678.7160431279572
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F.czi,1,4858.833859886222,678.7160431279572
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-02.czi,1,143.2965389024114,43.25185575278794
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-03.czi,1,229.62821556945545,118.24784269308802
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-04.czi,1,292.6175315577946,165.4989990309542
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-05.czi,1,82.27978036907054,8.359380880231008
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-06.czi,1,92.72411345698309,40.38681356033956
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-07.czi,1,127.63138129235907,124.34981264144368
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-08.czi,1,142.9368546880056,126.63385385225007
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-09.czi,1,138.6841546811326,119.46191496747713
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-10.czi,1,591.8781639165629,465.8732644668884
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-11.czi,1,1866.6223151109475,746.2928129929729
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-12.czi,1,3997.9386232735196,1355.1682097277828
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-13.czi,1,85.17770988758551,24.55659335642313
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70.czi,1,85.81719946004512,20.42885728468416
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-02.czi,1,85.55898427050624,28.686614654077832
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-03.czi,1,367.50156267689346,249.4650618192561
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-04.czi,1,728.1673514802445,268.6595649677145
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-05.czi,1,83.53867209582845,26.00460022674195
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A.czi,1,80.50154956352047,10.790693860788258
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-02.czi,1,85.40633575678359,13.610522633607111
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-03.czi,1,178.3971672280086,77.52106254854525
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-04.czi,1,330.33861725914187,140.62379844131334
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-05.czi,1,110.99900692007246,29.798317195869117
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-06.czi,1,85.3740972034579,15.489909849203874
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S69/69-07.czi,1,478.0783708819201,118.18343425780145
