WARNING: The czi file reader is only capable of properly reading single image (mutli or mono channel). If it is a z-stack or any other multi image file, it will be ignored.WARNING: The czi file reader is only capable of properly reading single image (mutli or mono channel). If it is a z-stack or any other multi image file, it will be ignored.WARNING: The czi file reader is only capable of properly reading single image (mutli or mono channel). If it is a z-stack or any other multi image file, it will be ignored.
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S137.czi,0,134.57208550322653,29.66593232748611
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S138-02.czi,0,883.3066954177516,520.1266329513762
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S138-03.czi,0,1887.9562800718895,1217.8137559851293
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S138-04.czi,0,1002.0568889392052,510.58003361851434
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S138.czi,0,213.38121143722404,102.2272334182416
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71-02.czi,0,130.6366763840145,39.65490851458371
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71-03.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71-04.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71-05.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71-06.czi,0,96.04437513233997,49.80577137529619
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71-07.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71-08.czi,0,139.8258444894147,32.171227753881375
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71-09.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71-10.czi,0,612.0161047350844,262.05211625262194
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71-11.czi,0,649.3658740660024,293.35391551499475
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71-12.czi,0,637.8892335559832,296.25573872459756
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S71\71.czi,0,113.52172004132231,22.241907369741295
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-02.czi,0,1810.2085131750255,525.137463245063
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-03.czi,0,1784.8493196677234,721.8562228899605
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-04.czi,0,427.22340618985623,199.8372655578676
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-05.czi,0,426.9860625636816,160.92123461048183
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-06.czi,0,560.5898180120005,265.64142652997066
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-11.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72.czi,0,1475.1892979452055,512.3993804196436
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S73\73-02.czi,0,855.649857423865,327.540121918292
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S73\73-03.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S73\73-04.czi,0,156.2186619070531,30.05403552672593
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S73\73-05.czi,0,731.2437974074494,229.81872163496155
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S73\73-06.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S73\73.czi,0,113.1962124620773,64.11614119632938
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S74\74-02.czi,0,413.5838372438583,170.5808755822771
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S74\74-03.czi,0,537.2035544973395,193.34754140074023
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S74\74-04.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S74\74.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S83\83-02.czi,0,315.23059514038266,86.69742403530782
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S83\83-03.czi,0,398.19461713177856,168.49775191227045
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S83\83-04.czi,0,332.6234274170723,122.3124997165509
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S83\83-05.czi,0,301.09902567078,72.35663378749997
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S83\83-06.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S83\83-07.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S83\83-08.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S83\83-09.czi,0,305.48764646779125,239.32658611713745
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S83\83.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3-02.czi,1,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3.czi,1,567.5208695375297,337.0762210444865
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG-02.czi,1,139.10250622665006,86.29088719612884
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG.czi,1,378.8101377646326,193.3747988797775
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG20um-02.czi,1,79.8121327691611,24.581096354747725
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG20um-03.czi,1,79.89268120966828,24.745691862407966
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG20um-04.czi,1,90.115986216461,39.57796754852196
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG20um-05.czi,1,91.00087173100871,47.265722430455114
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG20um-06.czi,1,138.66603397769728,55.668394045470315
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG20um-07.czi,1,90.23470862108005,50.020561378815266
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG20um-08.czi,1,262.9458224838673,303.86533937878465
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG20um-09.czi,1,264.9330964140156,344.5547433669245
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG20um-10.czi,1,111.01079262424997,67.23479195702754
P:\injection AAV\résultats bruts\AAV\AAV294\AAV294_patte\F21-3_DRG20um.czi,1,163.48541690252463,159.66389629593482
P:\injection AAV\résultats bruts\AAV\AAV335AAV185\AAV335AAV185_S27\S-27-04.czi,0,331.87671795519327,230.69716804546667
P:\injection AAV\résultats bruts\AAV\AAV335AAV185\AAV335AAV185_S27\S-27-05.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV335AAV185\AAV335AAV185_S30\Snap-30.czi,0,793.023156062493,548.4291076884895
P:\injection AAV\résultats bruts\AAV\AAV335AAV185\AAV335AAV185_S30\S-30 copie\S-30 (2).czi,0,NotYetImplemented,NotYetImplemented
P:\injection AAV\résultats bruts\AAV\AAV335AAV185\AAV335AAV185_S30\S-30 copie\S-30.czi,0,NotYetImplemented,NotYetImplemented
P:\injection AAV\résultats bruts\AAV\AAV336\AAV336_S40\S40-02.czi,0,155.05403281727612,247.8998096293961
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep-11_coeur-02.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep-11_coeur-03.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep-11_coeur.czi,0,94.39422599055588,62.26612898099615
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep-11_poumon-02.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep-11_poumon.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep11_B-02.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep11_B-03.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_BB1\AAV396_BB1_sep11_B.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S102\AAV396_S102_coeur-02.czi,0,508.86332032839215,270.0337026280739
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S102\AAV396_S102_coeur.czi,0,493.4225190930599,335.51319137816216
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S102\S102_AAV396_IV_B.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103\S103_AAV396_IV_B-02.czi,0,353.8934015198687,135.02182631838306
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103\S103_AAV396_IV_B-03.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103\S103_AAV396_IV_B-04.czi,0,421.83601501617306,219.32796215229374
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103\S103_AAV396_IV_B.czi,0,323.34977489565654,521.7063771936479
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103\S103_AAV396_IV_SC-02.czi,0,961.0088775755689,441.16876080262193
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103\S103_AAV396_IV_SC-03.czi,0,938.993553020588,574.5377063617165
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103\S103_AAV396_IV_SC-04.czi,0,647.255943954395,578.0150407873746
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103\S103_AAV396_IV_SC-05.czi,0,646.64964803829,607.1661233179046
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103\S103_AAV396_IV_SC-06.czi,0,694.4985947582927,536.9343041751335
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103\S103_AAV396_IV_SC.czi,0,881.6773921564985,693.4480334483659
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S103_coeur\AAV396_S103_coeur.czi,0,601.9608003474608,522.2175260723785
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S49\S49-04.czi,0,3698.551984744707,1753.6105285243343
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S49\S49-05.czi,0,2259.4519942969546,1732.1923179458968
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S50\S50-02.czi,0,2669.9283542539342,2209.159989025969
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S50\S50-03.czi,0,509.54067665289256,305.1923559137327
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S50\S50-04.czi,0,2218.2385181987997,1226.7248195440304
P:\injection AAV\résultats bruts\AAV\AAV396\AAV396_S50\S50.czi,0,2693.352262113665,2254.1502965962554
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400+995_S238_antimCherry_M_A-02.czi,0,923.1795633573596,896.500738192369
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400+995_S238_antimCherry_M_A-03.czi,0,530.2306298115024,327.0496898916565
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400+995_S238_antimCherry_M_A-04.czi,0,418.9525486810823,184.2856008786372
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400+995_S238_antimCherry_M_A.czi,0,1546.7997456271935,973.3986433866621
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400_AAV995_S238_SC_B.czi,0,511.5041198488622,470.25134043792644
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400_S237_antimCherry_M_A-01.czi,0,305.44652793501643,135.29553362603812
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400_S237_antimCherry_M_A.czi,0,399.21635203215214,139.2561159434384
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV400_S237_antimCherry_M_B.czi,0,498.0247458964937,339.53103979980347
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV401_S239_antimCherry_M_A-02.czi,0,808.6851780887005,889.6400489538715
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV401_S239_antimCherry_M_A-03.czi,0,811.3994679044492,421.58486868971323
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-06\AAV401_S239_antimCherry_M_A.czi,0,828.3513143184648,418.6102426413628
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-07\AAV410+995_S240_antimCherry_M_A.czi,0,262.52922492358203,236.5879046637159
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-07\AAV554_patte_2.czi,0,577.0036508006326,624.602015620745
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_anti rabbit-03.czi,0,153.94744565832673,162.13950714025287
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_anti rabbit-04.czi,0,142.28058523434848,157.93832252644341
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_anti rabbit.czi,0,193.61277064700556,187.9858245027447
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_antimCherry_anti rabbit-02.czi,0,157.9951138486358,116.67058698149776
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_antimCherry_anti rabbit-04.czi,0,177.7227155977584,150.64511225814815
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_antimCherry_anti rabbit.czi,0,171.43038003792597,174.68174923562557
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400+CRE_neurones_ctrlneg.czi,0,142.09472291407224,135.04146584259752
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400_neurones_anti rabbit.czi,0,143.9647454856787,145.84391536643656
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400_neurones_antimCherry_anti rabbit-02.czi,0,181.74122573021623,112.78115994743841
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400_neurones_antimCherry_anti rabbit-03.czi,0,168.16951594871506,113.27145701141052
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV400_neurones_ctrlneg.czi,0,158.64119318181818,154.12944616488232
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401+CRE_neurones_anti rabbit .czi,0,338.01019543190307,129.78656802630724
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401+CRE_neurones_antimCherry_anti rabbit (2).czi,0,442.9402008094645,222.11426404225577
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401+CRE_neurones_antimCherry_anti rabbit (3).czi,0,415.87383144175254,147.42701570542064
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401+CRE_neurones_antimCherry_anti rabbit.czi,0,377.02955359164497,152.6859087597237
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401+CRE_neurones_ctrlneg.czi,0,154.08615171798937,137.00903715812677
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401_neurones_anti rabbit .czi,0,562.8116703696365,138.01568124875664
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401_neurones_antimCherry_anti rabbit -02.czi,0,160.18645208309746,150.98455912441085
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401_neurones_antimCherry_anti rabbit .czi,0,228.18171098437676,176.82392992033198
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401_neurones_antimCherry_anti rabbit.czi,0,185.53354678478433,151.34988540598013
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV401_neurones_ctrlneg .czi,0,167.5560189771312,175.9462217356402
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-03-29\AAV554_patte_2.czi,0,340.7320014434507,155.6127261912252
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAV1176_neurones_antimcherry_antiRabit488.czi,0,213.42817523774482,189.34471541888576
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAV400+CRE_neurones_antimcherry_antiRabit488-02.czi,0,215.95790819936602,176.52117600584617
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAV400+CRE_neurones_antimcherry_antiRabit488.czi,0,185.9912604013359,156.70352688270722
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAV400_neurones_antimcherry_antiRabit488-02.czi,0,184.98525133023887,102.71386314886394
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAV400_neurones_antimcherry_antiRabit488.czi,0,196.32935900883052,130.9245791460084
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAVcre_neurones_antimcherry_antiRabit488-02.czi,0,239.0691561474018,257.5267888685501
P:\injection AAV\résultats bruts\AAV\AAV400-401\2019-04-12\AAVcre_neurones_antimcherry_antiRabit488.czi,0,215.64604890750596,205.29840377561993
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S69\69-02.czi,0,109.19721594827062,49.53396077102783
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S69\69-03.czi,0,334.8095472942375,137.1023441896843
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S69\69-04.czi,0,565.3203554851126,195.39675389572906
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S69\69-05.czi,0,148.55810738141062,68.06890112814831
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S69\69-06.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S69\69-07.czi,0,673.354564205253,292.7996093233974
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S69\69-08.czi,0,158.2851416562889,37.38373622124982
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S69\69-09.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S69\69-10.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S69\69.czi,0,120.62924579701121,38.54693984362375
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-02.czi,0,140.38875240575115,39.98011805472306
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-03.czi,0,488.27883505037926,229.50215096194177
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-04.czi,0,687.7266023010302,375.46598810755046
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-05.czi,0,123.84370436148534,22.492918357910554
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-06.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-07.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-08.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-09.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-10.czi,0,112.12851805728518,21.86165369748877
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-11.czi,0,336.8866215470395,102.87979578693175
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-12.czi,0,427.4554055105853,183.66899646023236
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70-13.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70.czi,0,111.8517346202679,43.67723663482889
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70A-02.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70A-03.czi,0,357.09136123061245,141.87444149315024
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70A-04.czi,0,407.41405277085926,182.21940840688825
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70A-05.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV405_S70\70A.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV425_S67\67-02.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV405\AAV425_S67\67-03.czi,0,517.8242241452508,350.90471358729906
P:\injection AAV\résultats bruts\AAV\AAV405\AAV425_S67\67-04.czi,0,102.7649645358851,42.48242964635176
P:\injection AAV\résultats bruts\AAV\AAV405\AAV425_S67\67-05.czi,0,361.94388373146154,211.15565597576793
P:\injection AAV\résultats bruts\AAV\AAV405\AAV425_S67\67-06.czi,0,486.44229876599115,217.8075466325148
P:\injection AAV\résultats bruts\AAV\AAV405\AAV425_S67\67-07.czi,0,133.04197761118274,74.46724506919526
P:\injection AAV\résultats bruts\AAV\AAV405\AAV425_S67\67-08.czi,0,619.6686753509566,255.4059200604522
P:\injection AAV\résultats bruts\AAV\AAV405\AAV425_S67\67-09.czi,0,108.66056337031586,27.49125123022162
P:\injection AAV\résultats bruts\AAV\AAV405\AAV425_S67\67-10.czi,0,100.37244283771415,36.03095194212393
P:\injection AAV\résultats bruts\AAV\AAV405\AAV425_S67\67.czi,0,108.47989853390693,17.325424646070143
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-02.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV421\AAV421_S53\S53-03.czi,0,1023.0120726253821,543.4403285820616
